decomposition,operators,question_id,question_text,split
return right image ;return dog in  #1 ;return object ;return #3 that is small ;return if  #2 is chewing on #4,,NLVR2_test_test1-655-2-1,If the right image contains one dog chewing on a small object.,test
return dog ;return #2 on the  left ;return hand ;return if  #4 is in  the  image  of  #3 ;return something stick-like ;return chihuahua chewing #6 ;return the  right image  ;return dog in  #8 ;return tongue ;return If #9 is  in  both  #7 and #10 are  true,,NLVR2_test_test1-655-3-0,"If a hand is in the image of the dog on the left, and the right image shows a chihuahua chewing something stick-like.",test
return left image ;return man of #1 ;return book ;return if  #2 is holding #3,,NLVR2_test_test1-656-3-0,If a man is holding a book in the image on the left.,test
return pajama outfits ;return #2 that are some shade of blue ;return caucasian adult ;return poses of #4 ;return if  #3 are modeled by #5,,NLVR2_test_test1-656-3-1,If both pajama outfits some shade of blue and are modeled by caucasian adult men in non-standing poses.,test
return right image ;return safety pins in  #1 ;return colors of #2 ;return #2 where  #3 are different ;return number of  #4 ;return if  #5 is equal to  three,,NLVR2_test_test1-657-2-1,If the right image contains three safety pins that are three different colors.,test
return safety pins ;return #1 that are arranged in  a  group ;return flower ;return shape of #3 ;return if  #2 are in  an image of #4,,NLVR2_test_test1-657-3-0,If an image shows a group of safety pins arranged in the shape of a flower.,test
return sled driver ;return vest ;return #3 that is  white ;return if  #4 is  over #1,,NLVR2_test_test1-658-3-0,"If in one image, the sled driver is wearing blue with a white vest over it.",test
return ferrets ;return images ;return number of  #1 for each  #2 ;return if  #3 is equal to  one ;return the  left image  ;return ferret  in  #5 ;return #6 that is white ;return cap of #7,,NLVR2_test_test1-659-1-0,"If no single image contains more than two ferrets, and the left image includes a white ferret, while the right image contains one peach-colored ferret.",test
return right image  ;return weights in  #1 ;return man ;return if  #2 are in  use by #3,,NLVR2_test_test1-660-3-0,"If the weights in the right image are in use by a man, unlike the weights in the left image.",test
return left image  ;return barbell s in  #1 ;return #2 that are in   row ;return number of  #3 ;return if  #4 is at least one ;return right image ;return man ;return bench ;return If #6 is lying back on #7 ;return hand of #8,,NLVR2_test_test1-660-3-1,"If the left image includes a row of barbells, and the right image features a man lying back on a bench with a barbell held up in each hand.",test
return dog ;return santa hat ;return #1 sleeping with #2 on ;return number of  #3 ;return if  #4 is at least one,,NLVR2_test_test1-661-0-1,If there is a dog sleeping with a santa hat on,test
return spaniel ;return santa hat ;return #1 in  #2 ;return tree ;return if  #3 is gazing leftward at #4,,NLVR2_test_test1-661-1-0,If one image shows a spaniel in a santa hat gazing leftward at a tree.,test
return right pic ;return dog of #1 ;return the  number of  #2 ;return if  #3 is equal to  one,,NLVR2_test_test1-662-0-1,If the right pic has one dog,test
return dogs ;return puppies ;return number of  #1 ;return if  #4 are  at most six ;return the  number of #3 ;return #6 where #7 is  at least two ;return If both  #5 and #8 are  true,,NLVR2_test_test1-662-2-0,If there are no more than six dogs or puppies featured in the pair.,test
return women ;return beer costumes ;return #1 dressed up in  #2 ;return images ;return the  number of  #3 for each  #4 ;return if  #5 is at least two,,NLVR2_test_test1-66-3-0,If in at least one image there is at least two women dressed up in beer costumes.,test
return one image  ;return man in  #1 ;return beer bottle costume ;return #2 that is dressed in   #3 ;return number of  #4 ;return if  #5 is equal to  one ;return other image ;return people in  a   row ;return wine costumes ;return If #7 wear similar #8 ;returnIf  both  #6 and #9 are true,,NLVR2_test_test1-66-3-1,"If one image contains one man dressed in a beer bottle costume, and the other image shows a row of at least three people who wear similar beer costumes.",test
return hamsters ;return cage ;return #2 inside #3 ;return number of  #4 ;return if  #5 is at least two,,NLVR2_test_test1-663-1-1,If there are at least two hamsters inside the cages in each of the images.,test
return cages ;return enclosure ;return #2 that is open ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-663-3-0,If one of the cages contains an open enclosure.,test
return convertibles ;return tops of #1 ;return #1 where  #2 are down ;return number of  #3 ;return if  #4 is equal to  two,,NLVR2_test_test1-664-2-1,If there are 2 convertibles with the tops down.,test
return puppies ;return number of  #2 ;return if  #3 is at least 9,,NLVR2_test_test1-665-1-0,If there are at least 9 puppies.,test
return dogs ;return person ;return #1 being touched by #2 ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-665-3-1,If one dog is being touched by a person.,test
return golf balls ;return #1 that glow in  the  dark ;return number of  #2 ;return if  #3 is at least two,,NLVR2_test_test1-666-2-0,If some golf balls glow in the dark.,test
return left image ;return golf balls in  #1 ;return #2 that are glowing ;return number of  #3 ;return if  #4 is at most 12,,NLVR2_test_test1-666-3-1,If the left and right image contains no more than 12 glowing golf balls.,test
return devices ;return #2 that are tablet-type ;return screen of #3 ;return if  #4 is inverted ;return images ;return number of  #3 for each  #6 ;return If #7 is equal to  one ;return  both  #5 and #8 are true,,NLVR2_test_test1-667-2-1,"If each image contains one tablet-type device, and one image shows the device with the screen inverted.",test
return laptop ;return #2 that is on the  right ;return keyboard ;return if  #4 is to  #3,,NLVR2_test_test1-667-3-0,If you can see the keyboard to the laptop on the right.,test
return left image ;return sailboats in  #1 ;return sails of #2 ;return #2 where  #4 are out ;return number of  #5 ;return if  #6 is equal to  one ;return right image  ;return boat in  both  #7 and #8 ;return ships of #9 ;return numbers of #10 ;return the  difference of #11 and #9,,NLVR2_test_test1-668-1-0,If the left and right image contains the same number of sailboat with at least one with no sails out.,test
return canopies ;return #1 that are fully white ;return left image ;return right image  ;return number of  #2 that are in  #3 ;return if  #4 is equal to  #1,,NLVR2_test_test1-669-0-1,If the left and right image contains the same number of fully white canopies.,test
return canopy ;return #2 that is gauzy white ;return bed ;return the  front half of #4 ;return cone shape ;return ceiling ;return if  #5 drapes #6 suspended from  #7,,NLVR2_test_test1-669-2-0,If one image shows a gauzy white canopy that drapes the front half of a bed from a cone shape suspended from the ceiling.,test
return pillows  in  #1 ;return #2 that are colorful ;return number of  #3 ;return if  #4 is at least three ;return geometric print in  the  image  ;return If #6 is bold ;return right image  of #1 that are in   #8 ;returnIf  both  #5 and #9 are true,,NLVR2_test_test1-670-0-1,"If left and right images contain stacks of at least three colorful pillows each, and one image shows pillows with bold geometric prints.",test
return throw pillows  ;return #2 that are colorful ;return stacks of #3 ;return number of  #3 for each  #4 ;return if  #5 is equal to  zero,,NLVR2_test_test1-670-1-0,If the stacks of pillows in both images are colorful throw pillows so none are completely white.,test
return school bus ;return front of #2 ;return #2 where  #3 is flat ;return stop sign ;return if  #5 is on #4,,NLVR2_test_test1-671-2-0,If there is a stop sign on a school bus that has a flat front.,test
return cloud fish ;return #1 that is facing forward ;return corral arms ;return number of  #2 ;return if  #3 is at least 6 ;return circlecular ends of #1 ;return the  side of #5 ;return color of #4 ;return colors of #6 ;return direction that #7 are see through ;return shape of #8 ;return size of #3 where  #9 is the  same as #10,,NLVR2_test_test1-67-2-0,If in at least on image there is a cloud fish facing forward with with at least 6 circlecular ends of corral arms that are see through.,test
return pug dog ;return #1 that is small ;return baby ;return if  #2 is laying with #3,,NLVR2_test_test1-672-2-0,If a small pug dog is laying with a baby.,test
return right image ;return pug puppy in  #1 ;return if  #2 is lying down with #3,,NLVR2_test_test1-672-2-1,If a baby is lying down with a pug puppy in the right image.,test
return goats ;return number of  #1 ;return if  #2 is equal to  two,,NLVR2_test_test1-673-0-0,If we've got two goats here.,test
return elk ;return mountains ;return #1 climbing in  #2 ;return number of  #3 ;return if  #4 is at least two,,NLVR2_test_test1-673-2-1,If there are at least 2 elk climbing in the mountains.,test
return the  image on the left ;return zebras in  #1 ;return dirt ;return #2 standing on #3 ;return number of  #4 ;return if  #5 is at least two,,NLVR2_test_test1-674-1-0,If at least some of the zebras in the image on the left are standing on dirt.,test
return zebras ;return bodies of #2 ;return #2 where  #3 are parallel to  one another ;return images ;return the  number of  #4 for each  #5 ;return if  #6 is equal to  three,,NLVR2_test_test1-674-3-1,If each image includes three zebras posed in a row with their bodies parallel to one another.,test
return dogs ;return images ;return number of  #1 for each  #2 ;return #2 where  #3 is lower than four ;return if  #4 is at least one,,NLVR2_test_test1-675-0-1,If we see images of fewer than four dogs.,test
return dog ;return #1 that is looking straight into the  camera ;return images ;return number of  #2 for each  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-675-1-0,"If in one image, there is a lone dog looking straight into the camera.",test
return the  left image ;return beckers in  #1 ;return #2 that are full ;return number of  #3 ;return if  #4 is equal to  ten,,NLVR2_test_test1-676-0-0,If the left and right image contains a total of ten full beckers.,test
return bags ;return union jack symbol ;return #1 that has #2 on it ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-677-3-0,If one bag has the union jack symbol on it.,test
return macaws ;return #1 that are dark blue ;return tree.. ;return images ;return number of  #2 for each  #3 ;return if  #4 is equal to  two,,NLVR2_test_test1-678-1-0,If in one image there are exactly two dark blue macaws in a tree..,test
return birds ;return #2 that are blue ;return if  #3 are perched outside,,NLVR2_test_test1-678-3-1,If three blue birds are perched outside.,test
return left picture ;return hog in  #1 ;return number of  #2 ;return if  #3 is equal to  one,,NLVR2_test_test1-679-1-0,If the left picture has one hog in it,test
return warthogs ;return number of  #1 ;return if  #2 is an odd number,,NLVR2_test_test1-679-1-1,If the total number of warthogs is an odd number.,test
return models ;return number of  #1 for each  #2 ;return #2 where  #3 is equal to  one ;return apparel ;return color of #5 ;return if  #6 is non-neutral ;return images of #4 ;return models of #8 ;return colors of #9 ;return If #10 is the  same as #11,,NLVR2_test_test1-680-2-0,"If each image contains a single model, and none of the apparel modeled has a non-neutral color.",test
return dress ;return #1 that is blue ;return the  number of  #2 ;return if  #3 is at least one,,NLVR2_test_test1-680-3-1,If there is at least one blue dress.,test
return right image ;return dogs of #1 ;return rug ;return #2 that are sitting on #3 ;return collars ;return if  #5 are wearing #4,,NLVR2_test_test1-681-2-1,If three dogs sitting on a rug are all wearing collars in the image on the right.,test
return warthogs ;return number of  #2 ;return if  #3 is equal to  two,,NLVR2_test_test1-68-2-1,If there are two warthogs in the pair of images.,test
return model ;return bikini ;return #3 that is pink ;return head of #2 ;return arms of #4 ;return if  #6 are over #5,,NLVR2_test_test1-682-3-0,If an image features a model in a pink bikini standing with her arms over her head.,test
return right image  ;return warthogs in  #1 ;return number of  #2 ;return if  #3 is higher than the  left image ;return left image #2 that are in  kne kneeling ;return #5 that are the  warthog ;return the  number of #6 ;return difference of #4 and #7 ;return division of #7 and #8 ;return sum of #9 and #10 ;return is  #11 equal to  one,,NLVR2_test_test1-68-3-0,"If the right image contains more warthogs than the left image, and the warthog in the left image is kneeling.",test
return one image ;return pencil cases in  #1 ;return #2 that are black ;return number of  #3 ;return if  #4 is equal to  two ;return compartment insert ;return doors of #6 ;return inside of #7 ;return If #8 is containing #9 ;return other image where  both  #5 and #10 are true,,NLVR2_test_test1-683-0-1,"If one image contains two black pencil cases, and the other shows one open black case containing a compartment insert.",test
return left image ;return pencil case in  #1 ;return #2 that is open ;return contents of #3 ;return if  #3 is display #4,,NLVR2_test_test1-683-2-0,If a pencil case in the image on the left is open to display its contents.,test
return carriage ;return horse ;return #2 pulled by #3 ;return the  number of  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-684-0-0,If the carriage is being pulled by a single horse in the right image.,test
return left image ;return dog in  #1 ;return #2 that is white ;return something ;return if  #3 is being fed,,NLVR2_test_test1-685-1-1,If the image on the left shows a single white dog being fed something.,test
return dog ;return #2 that is white ;return food ;return if  #3 is eating #4,,NLVR2_test_test1-685-2-0,If the left image contains a white dog eating food.,test
return the  rght image ;return jellyfish in  #1 ;return cap of #2 ;return #4 that is mushroom-like ;return if  #3 is upside-down on #5,,NLVR2_test_test1-686-0-1,"If the rght image contains exactly one jellyfish, which is upside-down on its mushroom-like cap.",test
return the  image to  the left side ;return jelly fish in  #1 ;return background ;return #3 that is  black ;return if  #2 are  on #4,,NLVR2_test_test1-686-2-0,If there are multiple jelly fish on a black background in the image to the left side,test
return mashed potatoes ;return gravy ;return #1 that are  accompanied by #3 ;return number of #4 ;return If #5 is  equal to one ;return item ;return plate ;return color of  #7 ;return if  #8 is  round ;return images ;return items in  #10 ;return food ;return top of  both  #6 and #9 are  on #11,,NLVR2_test_test1-687-0-1,If one image shows mashed potatoes and gravy accompanied by a vegetable and another item on a round white plate.,test
return mashed potatoes ;return plate ;return #3 that is white ;return gravy ;return chives ;return top of #5 ;return if  #4 is on #6,,NLVR2_test_test1-687-2-0,If there are mashed potatoes on a white plate with gravy and chives on top,test
return right image ;return mountain goats in  #1 ;return number of  #2 ;return if  #3 is equal to  two,,NLVR2_test_test1-688-2-1,If the right image contains exactly two mountain goats.,test
return the  right image  ;return birds in  #1 ;return number of  #2 ;return if  #3 is equal to  one ;return hand of #3 ;return #5 that is extended ;return bird  on #6 ;return color of #7 ;return colors of #8 ;return If #9 is the  same as any  of #10 ;return  both  #4 and #11 are true,,NLVR2_test_test1-689-0-0,"If the right image contains just one bird, and the left image shows at least one extended hand with a bird on it.",test
return right image ;return parrots in  #1 ;return #2 that are colorful ;return number of  #3 ;return if  #4 is equal to  two,,NLVR2_test_test1-689-3-1,If the right image contains exactly two colorful parrots.,test
return puppy ;return #1 that is dark gray ;return ears of #2 ;return grass ;return fabric ;return surface ;return images ;return number of  #3 for each  #5 ;return if  #4 is equal to  one ;return eyes of #1 ;return open #6 ;return head of #7 ;return direction that #8 are facing forward ;return If #9 is  the  same ;return both  #10 and #11 are true,,NLVR2_test_test1-69-0-0,If each image contains one dark gray puppy with upright ears sitting on a fabric surface and facing forward with open eyes.,test
return elephant ;return tusks of #1 ;return #1 where  #2 are long ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-690-0-0,If one elephant has long tusks.,test
return dogs ;return torso of #1 ;return something ;return part of #2 ;return #1 wearing #3 ;return number of  #4 ;return if  #5 is at least one,,NLVR2_test_test1-69-0-1,If at least one of the dogs is wearing something that covers part of their torso.,test
return elephants ;return #1 that are in  the  foreground ;return head of #3 ;return side of #4 ;return surface ;return if  #5 is on #6,,NLVR2_test_test1-690-3-1,If all elephants in the foreground are lying with the side of their head on some surface.,test
return cabinets ;return drawers ;return handles ;return #1 that has #2 with #3 ;return number of  #4 ;return if  #5 is equal to  three,,NLVR2_test_test1-691-0-1,If one of the cabinets has exactly three drawers with handles.,test
return cabinets ;return tops of #2 ;return #2 where  #3 are flat ;return number of  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-691-3-0,If all of the cabinets have flat tops.,test
return cars ;return #1 that are facing towards the  left ;return number of  #2 ;return if  #3 is equal to  one,,NLVR2_test_test1-692-2-0,If all the cars are facing towards the left.,test
return convertible cars ;return #1 that are medium-blue ;return setting ;return outdoor ;return windows of #3 ;return doors of #4 ;return if  #2 are in  #5,,NLVR2_test_test1-692-3-1,"If all images show one medium-blue convertible car in an open, outdoor setting.",test
return trifle bowl ;return #1 that is multi-serving ;return if  #2 is in  at least one image,,NLVR2_test_test1-693-2-1,If at least one image is of a multi-serving trifle bowl.,test
return silverware ;return pieces of #1 ;return images ;return number of  #2 for each  #3 ;return #3 where  #4 is equal to  two ;return if  #5 is at least one,,NLVR2_test_test1-693-3-0,If in at least one image there are two pieces of silverware.,test
return llama ;return head of #1 ;return lettuce ;return #3 that is green ;return mouth of #2 ;return piece of #4 ;return if  #5 is up,,NLVR2_test_test1-694-1-1,If a piece of green lettuce is in the mouth of a llama who's head is up.,test
return llama ;return mouth of #2 ;return leaves ;return if  #4 are in  #3,,NLVR2_test_test1-694-2-0,If a llama has leaves in its mouth.,test
return left image ;return bookshelves in  #1 ;return #2 that are brown ;return number of  #3 ;return right image,,NLVR2_test_test1-695-1-0,If the left and right image contains the same number of brown bookshelves.,test
return someone ;return bracelet ;return safety pins ;return beads ;return #2 made of #3 ;return number of  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-696-2-0,If one of the images features someone wearing a bracelet made of safety pins and beads.,test
return doorway ;return #2 that is arched ;return stairway ;return if  #3 sits under #4,,NLVR2_test_test1-697-1-0,If an arched doorway sits under the stairway in one of the images.,test
return stairway ;return doorway ;return #2 that is arched ;return stairs ;return if  #3 is under #1,,NLVR2_test_test1-697-1-1,If there is a stairway with an arched doorway under the stairs,test
return elephants ;return number of  #1 ;return if  #2 is equal to  three,,NLVR2_test_test1-698-1-0,If exactly three elephants can be seen.,test
return elephant ;return trunk of #2 ;return forehead of #1 ;return #1 where  #3 is raised and curled back toward #4 ;return if  #5 is in  an image,,NLVR2_test_test1-698-2-1,"If an image contains a single elephant, and that elephant has its trunk raised and curled back toward its forehead.",test
return chimp ;return gorilla ;return #1 that is baby  ;return the  number of  #2 ;return if  #3 is equal to  one,,NLVR2_test_test1-699-3-0,If an image shows a baby chimp and baby gorilla sitting side by side and interacting.,test
return yurt-type building ;return #3 that is under construction ;return bare framework of #4 ;return ladder ;return if  #6 is under #5,,NLVR2_test_test1-70-0-0,"If each image shows the bare framework of a yurt-type building under construction, and the right image shows a ladder under the framework.",test
return right image ;return human in  #1 ;return dog ;return #3 that is large ;return if  #2 is interacting with #4,,NLVR2_test_test1-700-3-0,If the right image contains a human interacting with a large dog.,test
return human ;return #1 that is adult ;return dog ;return if  #2 is with #3,,NLVR2_test_test1-700-3-1,If there is an adult human with a dog,test
return left image ;return dog in  #1 ;return floor ;return #3 that is wooden ;return if  #2 is laying on #4,,NLVR2_test_test1-7-0-1,If the left image contains a dog laying on a wooden floor.,test
return building ;return #1 that is completed ;return if  #2 is in  at least one picture,,NLVR2_test_test1-70-1-1,If atleast one picture contains a completed building.,test
return blinds ;return chairs ;return #3 that are  blue ;return number of #4 for each #2 ;return If #5 is  at least three in  front of  #1,,NLVR2_test_test1-701-3-0,If in at least one image there a three blinds with at least one blue chair in front of them.,test
return chimpanzees ;return ground ;return #1 sitting on #2 ;return images ;return the  number of  #3 for each  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-702-3-0,If each image shows only one chimpanzee sitting on the ground.,test
return stingrays ;return sand ;return #1 that are touching #3 ;return number of  #4 ;return if  #5 is equal to  one ;return the  left image ;return right  image  ;return stingray in  #8 ;return If #9 is only touching #10 ;returnIf  both  #6 and #11 are true,,NLVR2_test_test1-703-2-0,If the left and right image contains the same number of stingrays with only one touching the sand.,test
return one image  ;return stingray  in  #1 ;return seabed ;return #2 that is on #3 ;return number of  #4 ;return if  #5 is equal to  one ;return other image  where  #3 is black ;return head of #7 ;return sides of #8 ;return sucker fish ;return markings of #10 ;return color of #9 ;return colors of #11 ;return If #12 are vivid white ;returnIf  both  #6 and #13 are true,,NLVR2_test_test1-703-2-1,"If one image shows a stingray on the seabed, and the other image features a black stingray with vivid white markings and two sucker fish attached on each side of its head.",test
return beakers ;return pieces attached to  #1 ;return #2 that are glass ;return number of  #3 ;return if  #4 is equal to  two,,NLVR2_test_test1-704-2-1,If there are two beaker with no additional glass pieces attached to it.,test
return erlenmeyer ;return flask ;return the  number of  #1 ;return if  #2 is equal to  one,,NLVR2_test_test1-704-3-0,If there is exactly one erlenmeyer flask.,test
return the  left image  ;return husky  in  #1 ;return #2 that is standing in  profile ;return body of #3 ;return head of #4 ;return if  #5 is facing right ;return pups ;return number of  #7 ;return sum of #8 and #9 ;return images of #2 where  #10 is equal to  one ;return hounds in   #11 ;return color of #12 ;return direction of #13 ;return If #14 is the  same as #15,,NLVR2_test_test1-705-3-0,"If the left image shows one husky standing in profile with its body facing right and its head turned, and the right image includes at least one black-and-white husky pup.",test
"return right image ;return men of #1 ;return women of #2 ;return #3, #4 ;return the  number of  #5 ;return if  #6 is at least two",,NLVR2_test_test1-706-3-1,If there are men and women in the right image.,test
return convertibles ;return #1 that are red ;return water ;return lights of #3 ;return the  lights of the   city behind it ;return if  #2 are parked in  front of #4,,NLVR2_test_test1-707-1-1,"If in one of the images, at least one of the red convertibles is parked in front of water with the lights of the city behind it.",test
return cars ;return interior of #1 ;return seats ;return #3 that are black ;return if  #2 have #4,,NLVR2_test_test1-707-3-0,If both cars have black seats on the interior.,test
return wolves ;return body of #2 ;return #2 where  #3 is facing right ;return head of #4 ;return fur ;return if  #6 is tilted left forward ;return sections of #8 ;return number of  #9 ;return sum of #7 and #10 ;return images ;return the  number of #11 for each  #12 ;return If #13 is  equal to  one ;returnIf  both  #14 and #15 is  true,,NLVR2_test_test1-708-0-0,If there are both gray and white section of  fur on a single wolf whose body is facing right with their head tilted left forward.,test
return wolf  ;return #1 that is frontward-facing ;return images ;return number of  #2 for each  #3 ;return if  #4 is equal to  one ;return head of #1 ;return gaze of #2 ;return If #6 is turned slightly to  the  left ;return  both  #5 and #7 are true,,NLVR2_test_test1-708-1-1,"If each image shows one frontward-facing wolf, but one wolf has its head and gaze turned slightly to the left.",test
return animal ;return teeth of #2 ;return if  #3 are visible,,NLVR2_test_test1-709-0-0,If an animal's teeth are visible.,test
return left image  ;return dingo in  #1 ;return #2 that is standing ;return body of #3 ;return if  #4 is turned left ;return face of #2 ;return the  face of   #3 where #6 is  turned leftward ;return number of #7 ;return If #8 is  at least one ;return right image    with  #5 gazing  forward ;return dingos in   the  right image #10 that is  gazing  leftward,,NLVR2_test_test1-709-3-1,"If the left image shows a dingo standing with its body turned left and its face gazing forward, and the right image shows a standing dingo gazing leftward.",test
return right image ;return bottles in  #1 ;return #2 that are unlabeled ;return number of  #3 ;return if  #5 is equal to  one,,NLVR2_test_test1-71-0-1,If all of the bottles in the right image are unlabeled.,test
return right image ;return dogs of #1 ;return life vests ;return #2 that are wearing #3 ;return the  number of  #5 ;return if  #6 is equal to  two,,NLVR2_test_test1-710-1-0,If the right image contains two dogs wearing life vests.,test
return right image ;return pugs in  #1 ;return #2 that are beige ;return top halves of #3 ;return flotation vests ;return color of #4 ;return number of  #4 where  #5 is yellowish-green ;return if  #6 is equal to  two,,NLVR2_test_test1-710-3-1,If the right image depicts two side-by-side beige pugs wearing yellowish-green flotation vests and posed with their top halves out of the water.,test
return skunks ;return piece of wood ;return #1 that stand on #2 ;return images ;return number of  #3 for each  #4 ;return if  #5 is equal to  two,,NLVR2_test_test1-711-2-0,If two skunks stand on a piece of wood in one of the images.,test
return animals ;return #1 that are furry ;return number of  #2 ;return if  #3 is equal to  four,,NLVR2_test_test1-711-2-1,If there are four furry animals.,test
return shelving unit ;return wall ;return #1 mounted on #2 ;return images ;return the  number of  #3 for each  #4 ;return if  #5 is at least one,,NLVR2_test_test1-712-1-0,If one of the images contains at least one shelving unit that is mounted on the wall.,test
return left image ;return bottles in  #1 ;return number of  #2,,NLVR2_test_test1-71-3-0,If the left and right image contains the same number of bottles.,test
return right image ;return buses of #1 ;return the  number of  #2 ;return if  #3 is equal to  one,,NLVR2_test_test1-713-2-0,If there is a single bus in the right image.,test
return buses ;return #2 that are parked facing forward ;return if  #3 are in  the  combined images,,NLVR2_test_test1-713-3-1,If the combined images include parking lots where buses are parked facing forward and facing backward.,test
return left image ;return snow trucks in  #1 ;return number of  #2 ;return right image,,NLVR2_test_test1-714-3-0,If the left and right image contains the same number of snow trucks.,test
return snow  plows ;return snow ;return #2 plowing #3 ;return number of  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-714-3-1,If all the snow plows are plowing snow.,test
return trifle ;return kiwi ;return layers of #2 ;return if  #1 has #3,,NLVR2_test_test1-715-1-1,If a trifle has kiwi in the layers,test
return kiwis ;return #2 that are sliced ;return dessert bowl ;return if  #3 are in  #4,,NLVR2_test_test1-715-2-0,If in exactly one image there are sliced kiwis in a dessert bowl.,test
return dog ;return frame ;return #1 facing to  the  left side of #2 ;return if  #3 is in  both  images,,NLVR2_test_test1-716-2-1,If a dog is facing to the left side of the frame in both images.,test
return german shepherds ;return #1 that are standing ;return number of  #2 ;return dogs ;return bodies of #4 ;return if  #3 are turned leftward ;return the  number of #1 ;return is  #5 the  same as #6,,NLVR2_test_test1-716-3-0,If all german shepherds are standing and all dogs have their bodies turned leftward.,test
return carts ;return riders ;return #1 with #2 on them ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-717-0-1,If the carts have only single riders on them.,test
return people ;return cart ;return donkey ;return #1 that are in  #2 ;return number of  #3 ;return if  #4 is equal to  two,,NLVR2_test_test1-717-1-0,If one of the images shows two people in a cart being pulled by a donkey.,test
return dog ;return #1 that is upright ;return ground ;return dirt ;return grassless #3 ;return squares ;return non-diamond wire mesh ;return square ;return color of #4 ;return colors of #5 ;return if  #6 is the  same as #7,,NLVR2_test_test1-718-0-0,"If a dog is upright on a grassless dirt ground with square, non-diamond wire mesh alongside him.",test
return dogs ;return tongue of #2 ;return #2 where  #3 is sticking out ;return number of  #4 ;return if  #5 is at least one,,NLVR2_test_test1-718-1-1,If at least one dog has its tongue sticking out.,test
return dog ;return body of #1 ;return frame ;return #1 where  #2 is pointing to  the  left of #3 ;return head of #4 ;return the  right of #2 ;return if  #5 is turned to  face #6,,NLVR2_test_test1-719-1-1,If one of the images features a dog with its body pointing to the left of the frame with its head turned to face the right of the frame.,test
return dogs ;return body of #1 ;return #1 where  #2 is turned leftward ;return number of  #3 ;return if  #4 is equal to  one ;return the  right image ;return dogs in  #6 ;return bodies of #7 ;return active pose ;return If #8 are in  an  active pose,,NLVR2_test_test1-719-3-0,"If all dogs have their bodies turned leftward, and the dog on the right is in an active pose.",test
return pelicans ;return #1 that are in   the  foreground ;return images ;return number of  #2 for each  #3 ;return if  #4 is equal to  one ;return the  left image ;return birds in  #6 ;return direction that #7 face ;return right image  ;return bird in  both  #5 and #8 ;return If #9 faces the  same,,NLVR2_test_test1-720-0-0,"If each image contains a single pelican in the foreground, and the birds in the left and right images face the same direction.",test
return birds ;return number of  #1 ;return if  #2 is higher than two,,NLVR2_test_test1-720-3-1,If we have more than two birds here.,test
return products ;return lids of #2 ;return #2 where  #3 are flat ;return version of #4 ;return number of  #4 for each  #5 ;return if  #6 is equal to  five,,NLVR2_test_test1-721-2-0,"If the combined images contain five products in various versions, but all with flip-top flat lids.",test
return left image ;return dog in  #1 ;return #2 that is lying down ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-72-2-1,If a single dog is lying down in the image on the left.,test
return safety pin ;return #1 that is closed ;return images ;return number of  #2 for each  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-722-1-0,If every safety pin in the images is closed.,test
return items ;return surface ;return #1 that are on #3 ;return number of  #4 ;return if  #5 is at most two ;return pin ;return color of #7 ;return end of #8 ;return loop ;return If #9 has #10 on #9 ;return both  #6 and #11 are true,,NLVR2_test_test1-722-3-1,If an image with no more than two items on a surface includes a silver pin with a loop on one end.,test
"return right image ;return puppy in  #1 ;return #2 that is black, white,   and brown ;return camera ;return if  #3 is sitting and facing #4",,NLVR2_test_test1-72-3-0,"If the right image shows one black, white, and brown puppy sitting and facing the camera",test
return soap nozzle ;return #1 that is curved ;return number of  #2 ;return if  #3 is equal to  one,,NLVR2_test_test1-723-0-0,"If one soap nozzle is curved, while the other is straight.",test
return soap dispensers ;return #1 that are facing right  and forward ;return left image ;return right  image  ;return ids of #2 ;return number of  #3 ;return if  #4 is equal to  #5,,NLVR2_test_test1-723-2-1,If the left and right image contains the same number soap dispensers facing right and forward.,test
return one image  ;return lemons in  #1 ;return #2 that are whole ;return if  #3 are cut ;return the  other image ;return lemon halves ;return slices of #5 ;return number of  #6 ;return sum of #4 and #7 ;return size of #8 ;return sizes of #2 ;return If #9 are the  same as #10 ;returnIf  both  #5 and #11 are true,,NLVR2_test_test1-724-1-1,"If one image includes whole and cut lemons, but the other image does not contain any lemon halves or slices.",test
return hyenas ;return zebra ;return grass ;return #2 that is in  #3 ;return if  #1 are eating #4,,NLVR2_test_test1-725-0-1,If more more than two hyenas are eating a zebra in the grass.,test
return animals ;return prey animal ;return #2 that is dead ;return animals surrounding #3 ;return number of  #4 ;return if  #5 is at least two,,NLVR2_test_test1-725-2-0,If there is at least one image where there are multiple animals surrounding a dead prey animal.,test
