decomposition,operators,question_id,question_text,split
return left image ;return hyena in  #1 ;return #2 that is lying ;return head of #3 ;return ground ;return if  #4 is directly on #5,"['select', 'filter', 'project', 'select', 'comparative', 'boolean']",NLVR2_dev_dev-93-0-1,If the hyena in the image on the left is lying with its head directly on the ground.,dev
return goat ;return #1 that is  younger ;return if  #2 is  in  the  left image,"['select', 'project', 'boolean']",NLVR2_dev_dev-930-1-0,"If in the image to the left, we see a younger goat.",dev
return left image ;return dogs of #1 ;return #2 that are white ;return the  number of  #3 ;return if  #4 is equal to  two,"['select', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-9-3-1,If there is exactly two white dogs in the left image.,dev
return left image ;return hy in  #1 ;return number of #2 ;return if  #3 is equal to  #4,"['select', 'project', 'select', 'project', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-93-1-0,If the left and right image contains the same number of hy,dev
return hyena ;return carcass ;return part of #2 ;return #1 that holds #3 completely off #3 ;return mouth of #4 ;return the  ground ;return if  #5 is in  an image,"['select', 'project', 'project', 'project', 'project', 'project', 'filter', 'filter', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-931-1-1,"If an image shows a single hyena, which holds part of a carcass completely off the ground in its mouth.",dev
return left image ;return birds in  #1 ;return #2 that are perched together ;return number of  #3 ;return if  #4 is equal to  two,"['select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-932-0-1,If two birds are perched together in the image on the left.,dev
return left image ;return parrots in  #1 ;return wings of #2 ;return #2 where  #3 are green ;return number of  #4 ;return if  #5 is equal to  two,"['select', 'project', 'project', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-932-3-0,If the left image contains exactly two parrots with green wings.,dev
return cheetahs ;return animal ;return ends of #2 ;return #1 that are pulling on #3 ;return images ;return number of  #4 for each  #5 ;return if  #6 is two,"['select', 'select', 'project', 'filter', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-933-3-0,"If in at least one of the images, two cheetahs are pulling on opposite ends of a piece of an animal.",dev
return left image ;return dogs in  #1 ;return #2 that are sitting ;return collar of #3 that are wearing #4 ;return number of  #2 ;return if  #3 is wearing a  collar ;return right image,"['select', 'filter', 'select', 'filter', 'aggregate', 'boolean', 'select', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-934-0-0,If the left and right image contains the same number of dogs with at least one sitting and wearing a collar.,dev
return dog ;return #1 that is  small brown ;return mouth of  #2 ;return If #3 is  open.\,"['select', 'filter', 'filter', 'project', 'comparative', 'boolean']",NLVR2_dev_dev-934-2-1,If the left image shows a small brown dog with its mouth open.\,dev
return pair of sneakers  ;return #1 that are black ;return purple ;return aqua ;return both  #2 and #3 that are trimmed with #4 ;return images ;return number of  #1 for each  #6 ;return if  #7 is equal to  two ;return two of #1 are matched ;return color of #2 ;return colors of #5 ;return the  same as #8 ;return If #9 is equal #10 ;return only one image  of both #5 and #11,"['select', 'project', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'filter', 'filter', 'project', 'comparative', 'boolean', 'boolean']",NLVR2_dev_dev-935-0-0,"If each image shows two sneakers, and only one image features a matched pair of black sneakers trimmed with purple and aqua.",dev
return the  image to  the right ;return shoelaces in  #1 ;return color of #2 ;return #2 where  #3 are the  same ;return number of  #4 ;return if  #5 is equal to  one,"['select', 'project', 'project', 'comparative', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-935-2-1,"If in the image to the right, all shoelaces are the same color.",dev
return yellow balls  ;return #1 that are white ;return number of  #2 ;return if  #3 is equal to  two ;return sum of #1 ;return the  difference of #5 and #3 for each  #5 ;return If #6 is at most three ;returnIf  both  #4 and #7 is true,"['select', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-936-2-1,If the combined images contain exactly two yellow balls and no more than three white balls.,dev
return one image ;return golf balls in  #1 ;return the  other picture ;return #2 that are one behind #3 ;return number of  #4 ;return if  #5 is at least two,"['select', 'select', 'filter', 'boolean']",NLVR2_dev_dev-936-3-0,If in at least one image there is a pair of golf balls one behind the other.,dev
return images ;return boats in  #1 ;return sails of #2 ;return number of  #3 for each  #4 ;return sum of #5 ;return if  #6 is equal to  3,"['select', 'project', 'project', 'group', 'aggregate', 'boolean', 'group', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-937-0-1,If there are 2 boats woth a total of 3 sails in the image pair,dev
return boat ;return #1 that is  sailing  to the  right ;return number of #2 ;return if  #3 is  equal to one ;return other boat of  #1 ;return If #5 is  sailed  to there  left ;return which is  true of  both  #4 and #6,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-937-3-0,If one boat is sailing to the right and the other is sailing to the left.,dev
return the  left image ;return horses in  #1 ;return #2 that are  mini ;return cart ;return direction that #3 are  facing ;return if  #4 is  the  same ;return number of #5 ;return the #1 that are #3 ;return directions that #7 are  pulling ;return If #6 is  #8 ;return left image,"['select', 'select', 'select', 'filter', 'filter', 'select', 'filter', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-938-3-1,If the left and right image contains the same number of mini horses facing the same direction pulling a cart.,dev
return one instrument  ;return keyhole covers ;return #2 that are metal ;return end of #1 ;return if  #1 has #3 standing straight up on #4 ;return the  other instrument  that has been painted on #6 ;return glass that has made of #7 ;return number of  #8 ;return is  #9 equal to  one ;return If both  #5 and #10,"['select', 'select', 'filter', 'boolean', 'project', 'boolean', 'boolean', 'select', 'select', 'filter', 'boolean', 'boolean']",NLVR2_dev_dev-939-0-1,"If one of the instruments shown has metal keyhole covers, and is standing straight up on its end; the other instrument is made of glass that has been painted.",dev
return flute ;return holder ;return #1 resting on #2 ;return number of  #3 ;return if  #4 is equal to  one,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-939-2-0,If one flute is resting on a holder.,dev
return woman ;return dog ;return #1 running with #2 next to  her  ;return if  #3 is in  one of the  images,"['select', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-94-0-0,If one of the images shows a woman running with her dog next to her.,dev
return stingrays ;return #1 that are swimming ;return belly of #2 that are exposing #3 ;return images ;return number of  #4 for each  #5 ;return if  #6 is at most two,"['select', 'filter', 'project', 'filter', 'select', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-940-0-0,If one of the images shows no more than two stingrays swimming exposing their belly.,dev
"return one image  ;return stingray in  #1 ;return number of  #2 ;return the  other image ;return saltray in #4 ;return #5, #3,   #6","['select', 'project', 'aggregate', 'select', 'project', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-940-3-1,If one image contains more than ten times as many stingray as the other image.,dev
return human ;return dog ;return #1 interacting with #2 ;return if  #3 is in  the  right image,"['select', 'project', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-94-1-1,If the right image contains one human interacting with one dog.,dev
"return left image ;return pugs--one in  #1 ;return #2 that are sitting ;return number of  #3 ;return if  #4 is equal to  two ;return other pugs -- down in  ;return If #6 is laying down ;return which is true of #5, #7","['select', 'project', 'aggregate', 'boolean', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-941-1-1,"If in the left image, there are two pugs--one sitting and the other laying down.",dev
return pugs ;return images ;return number of  #1 for each  #2 ;return #2 where  #3 is equal to  2 ;return if  #4 is at least two ;return the  image on the left ;return both  #5 and #6 ;return tongues of #7 ;return If #8 are sticking out,"['select', 'project', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'project', 'project', 'comparative', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-941-3-0,"If each image contains 2 pugs, and the image on the left shows both dogs with tongues sticking out.",dev
return right image ;return shirts in  #1 ;return #2 that are green ;return if  #3 are for sale,"['select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-942-1-1,"If in the image to the right, there are green shirts for sale.",dev
return binder ;return #1 that is black ;return binders of color of  #2 ;return if #2 is completely segregated from  any  #3,"['select', 'filter', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-943-1-1,"If every time a black binder is featured in an image, it is completely segregated from any binders of color.",dev
return binders ;return inside clasps ;return #1 with #2 on ;return number of  #3 ;return if  #4 is equal to  two,"['select', 'filter', 'select', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-943-2-0,If the inside clasps are visible on two binders.,dev
return puppy ;return fur of #1 ;return #1 where  #2 is predominantly black ;return number of  #3 ;return if  #4 is at least one,"['select', 'project', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-944-3-0,If there is at least one puppy with predominantly black fur.,dev
return marmot ;return head of #1 ;return #2 that is tilted ;return teeth of #3 ;return if  #4 are vivid yellow,"['select', 'project', 'filter', 'project', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-945-0-0,If an image shows a marmot's tilted head with vivid yellow teeth showing.,dev
return groundhogs ;return teeth of #1 ;return #1 where  #3 are yellow ;return number of  #1 for each  #2 ;return the  number of #4 for each #1,"['select', 'project', 'project', 'comparative', 'aggregate', 'aggregate', 'select', 'project', 'project', 'comparative', 'aggregate', 'aggregate', 'arithmetic', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-945-0-1,If the left and right image contains the same number of groundhogs with at least one with yellow teeth.,dev
return baby ;return animal towels ;return #2 that are in  #3 ;return left image ;return number of #4 ;return if  #5 is equal to  #6,"['select', 'select', 'filter', 'select', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-946-0-0,If the left and right image contains the same number of  babies in animal towels.,dev
return animal ;return #1 that is small brown ;return the  ground ;return hole in  #3 ;return head of #2 peering up out of #4 ;return if  #5 is in  one image,"['select', 'filter', 'filter', 'project', 'select', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-947-0-1,If one image shows the head of a small brown animal peering up out of a hole in the ground.,dev
return the  left image ;return groundhogs in  #1 ;return #2 that are sitting on there butts ;return number of  #2 ;return if  #3 is at least one ;return right image,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'boolean', 'project', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic', 'boolean', 'boolean']",NLVR2_dev_dev-947-3-0,If the left and right image contains the same number of groundhogs with at least one sitting on there butts,dev
return left image ;return room in  #1 ;return banners ;return ceiling of #2 ;return If #3 hang from  #3,"['select', 'project', 'project', 'select', 'boolean']",NLVR2_dev_dev-948-0-1,If banners hang from the ceiling in the room in the image on the left.,dev
return shop interior ;return #1 that is  with  a  row of  chalkboards ;return tables around #2 ;return If #3 is  on the  wall and spindle-back chairs,"['select', 'project', 'select', 'select', 'filter', 'filter', 'select', 'filter', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-948-2-0,If an image shows a shop interior with a row of chalkboards on the wall and spindle-back chairs around tables.,dev
return left image ;return dome in  #1 ;return number of  #2 ;return if  #3 is at least one,"['select', 'boolean']",NLVR2_dev_dev-949-3-0,If there is a dome in the left image.,dev
return pair of shoes ;return if  #2 is in  one of the  images,"['select', 'boolean']",NLVR2_dev_dev-95-0-1,"If in one of the images, there are a pair of shoes.",dev
return hamster ;return greens ;return #1 with #2 to  eat ;return structure ;return arch doorway of #4 ;return hole ;return number of  #5 for each  #6 ;return if  #7 is equal to  one ;return If #2 is next to  #1 ;return images of #3 and #9 ;return ages of #10,"['select', 'select', 'filter', 'select', 'filter', 'project', 'group', 'comparative', 'project', 'filter', 'group', 'comparative', 'intersection', 'filter', 'boolean']",NLVR2_dev_dev-950-1-0,"If an image shows a hamster with greens to eat, next to a wooden structure with one hole and one arch doorway.",dev
return hamster ;return hind legs of #1 ;return #1 standing on #2 ;return if  #3 is in  the  right image,"['select', 'project', 'filter', 'boolean']",NLVR2_dev_dev-950-2-1,If a hamster is standing on its hind legs in the right image.,dev
return right  image ;return dog in  #1 ;return body of #2 ;return if  #3 is facing to  the  right,"['select', 'project', 'project', 'boolean']",NLVR2_dev_dev-951-1-0,"If in the image on the right, the dog's body is facing to the right.",dev
return dog ;return #1 that is sitting down ;return if  #2 is in  one of the  images,"['select', 'filter', 'boolean']",NLVR2_dev_dev-951-1-1,If the dog in one of the images is sitting down.,dev
return left image ;return buildings in  #1 ;return #2 that sit next to  each other ;return number of  #3 ;return if  #4 is equal to  two,"['select', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-952-3-1,If two buildings sit next to each other in the image on the left.,dev
return hound puppy  ;return grass ;return #1 that is on #2 ;return images ;return number of  #3 for each  #4 ;return if  #5 is equal to  one ;return all fours of #1 ;return puppy  that is standing on #7 ;return image  of #8 ;return If #9 is in  #10 ;return is both  #6 and #11 true,"['select', 'select', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'filter', 'aggregate', 'boolean', 'filter', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-953-2-0,"If each image contains one hound puppy, no puppy is on grass, and one image shows a puppy standing on all fours.",dev
return left image ;return dog in  #1 ;return If #2 is  sitting down,"['select', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-953-3-1,If a dog in the image on the left is sitting down.,dev
return one image  ;return dogs in  #1 ;return #2 that are posed sitting upright ;return number of  #3 ;return if  #4 is at least two ;return other image ,"['select', 'project', 'filter', 'aggregate', 'boolean', 'select', 'project', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-954-0-0,"If one image shows multiple dogs posed sitting upright, and the other image shows a single large-breed dog.",dev
return sea creatures ;return #1 that are fish ;return number of  #2 ;return if  #3 is equal to  zero,"['select', 'project', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-955-0-0,"If these images show sea creatures, but none of these creatures are fish.",dev
return one image  ;return anemone in  #1 ;return #2 that is orange colored ;return if  #3 is spiky ;return other image ,"['select', 'project', 'project', 'comparative', 'boolean', 'select', 'project', 'filter', 'project', 'boolean', 'boolean']",NLVR2_dev_dev-955-0-1,"If one image shows an orange colored anemone that is spiky, while the other image shows an anemone that is more finger or tentacle-like and has purple in the image.",dev
return pairs ;return wine bottles ;return #2 that are together in  a  line ;return images of #3 ;return number of  #3 for each  #4 ;return if  #5 is at least three,"['select', 'project', 'project', 'filter', 'group', 'comparative', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-956-1-0,If in at least one of the images in each pair there are at least three wine bottle together in a line.,dev
return wine  glasses ;return #1 that are  with  some red wine  it ;return a  wine  bottle ;return number of #2 sitting by #3 ;return if  #4 is  at least one,"['select', 'select', 'filter', 'filter', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-956-3-1,"If there is at least 1 wine glass with some red wine it, sitting by a wine bottle.",dev
return buffalo ;return #1 that is leftward-facing ;return action pose of #2 ;return cloud of dirt in  #1 ;return number of  #2 for each  #3 ;return if  #4 is at least one in  the  right image,"['select', 'project', 'filter', 'filter', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-957-1-1,If at least one leftward-facing buffalo is in an action pose stirring up a cloud of dirt in the right image.,dev
return image pair ;return water buffalos of #1 ;return the  number of  #2 ;return if  #3 is at most 3,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-957-3-0,If there are at most 3 water buffalos in the image pair.,dev
return bar  ;return #1 that is  l  sharped ;return the  bar  table ;return turn in  turn of  #2 ;return l  turns in  #3 ;return number of #4 ;return if  #5 is  at most two,"['select', 'filter', 'project', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-958-0-1,If there is an l sharped bar with no more than two l turns in the bar table.,dev
return chairs ;return backs ;return #1 that have #2 ;return the  number of  #1 ;return there  of #3 ;return if  #4 is equal to  #5,"['select', 'filter', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-958-2-0,If all the chairs have backs.,dev
return containers ;return number of  #1 ;return if  #2 is equal to  three,"['select', 'aggregate', 'boolean']",NLVR2_dev_dev-959-1-1,If there are exactly three containers.,dev
return the  left image ;return containers in  #1 ;return number of  #2 ;return if  #3 is equal to  three ;return right image,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-959-2-0,If the left and right image contains a total of three containers.,dev
return one image  ;return cats in  #1 ;return #2 that are real adult ;return number of  #3 ;return if  #4 is equal to  zero ;return the  other image ;return cheetahs in  both  #5 and #6 ;return images of #7 ;return color of #8,"['select', 'filter', 'filter', 'aggregate', 'boolean', 'select', 'project', 'filter', 'aggregate', 'select', 'project', 'filter', 'aggregate', 'arithmetic', 'boolean', 'boolean']",NLVR2_dev_dev-960-2-0,"If no image contains real adult wild cats, and one image contains twice as many juvenile cheetahs as the other image.",dev
return right image ;return cheetahs of #1 ;return the  number of  #2 ;return if  #3 is at least two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-960-3-1,If there is at least two cheetahs in the right image.,dev
return panda ;return mouth of #1 ;return #1 that is opening #2 to  eat ;return if  #3 is in  one image,"['select', 'project', 'filter', 'boolean']",NLVR2_dev_dev-96-1-0,If the panda in one of the images is opening its mouth to eat.,dev
return images ;return shades of lipstick in  #1 ;return #2 that are different ;return number of  #3 ;return if  #4 is at least five,"['select', 'project', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-961-0-0,If each image shows at least five different shades of lipstick.,dev
return panda bear ;return #1 that is lone ;return the  forest ;return images of #2 ;return center of #3 ;return if  #4 is in  #5,"['select', 'select', 'filter', 'filter', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-96-1-1,If there is a lone panda bear sitting in the forest in the center of both images.,dev
return dogs ;return floor ;return #2 that is wooden ;return the  number of  #1 sitting on #3 ;return if  #4 is at least one,"['select', 'select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-962-0-0,If at least one of the dogs is sitting on a wooden floor.,dev
return the  am image ;return dogs in  #1 ;return number of  #2 ;return if  #3 is equal to  two,"['select', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-962-3-1,If am image contains two dogs.,dev
return bikinis ;return women in  #1 ;return #2 in  the  left image ;return if  #3 are the  same as #4,"['select', 'select', 'project', 'project', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-963-1-0,If the left and right image contains the same number women in bikinis.,dev
return one image  ;return bikini models in  #1 ;return number of  #2 ;return if  #3 is higher than two ;return the  other image,"['select', 'project', 'aggregate', 'boolean', 'select', 'project', 'aggregate', 'boolean', 'project', 'project', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-963-1-1,"If one image contains several bikini models, and the other image features just one model, whose bikini bottom has aqua coloring.",dev
return birds ;return #2 that are flying in  the  air ;return number of  #3 ;return if  #4 is equal to  two,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-964-2-1,If two birds are flying in the air.,dev
return the  left image ;return geese  in  #1 ;return coloring of #2 ;return #2 where  #3 is the  same ;return number of  #4 ;return if  #5 is equal to  two ;return color of #3 ;return colors of #4 in  the  right ;return If #7 are the  difference of #6 and #8,"['select', 'project', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-964-3-0,"If all of the geese share the same coloring, and the left image contains exactly two geese.",dev
return shoes ;return #1 that are high heeled ;return shelf ;return color of #3 ;return if  #2 are on #4,"['select', 'filter', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-965-0-0,If one of the pictures shows high heeled shoes on a white shelf.,dev
return cheetahs ;return number of  #1 ;return if  #2 is equal to  3,"['select', 'aggregate', 'boolean']",NLVR2_dev_dev-966-1-0,If there are 3 cheetahs pictured.,dev
return right image ;return cheetahs of #1 ;return the  number of  #2 ;return if  #3 is at least two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-966-1-1,If the right image contains at least two cheetahs.,dev
return cabinet ;return #2 that is royal blue ;return legs of #3 ;return scrollwork ;return the  botttom edge ;return if  #3 is with #5 along #6,"['select', 'filter', 'filter', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-967-0-0,If one cabinet is royal blue with decorative legs and scrollwork along the botttom edge.,dev
return chair ;return cabinet ;return #1 that is located near #2 ;return if  #3 is in  the  image on the   right,"['select', 'project', 'project', 'boolean']",NLVR2_dev_dev-967-0-1,If a chair is located near the cabinet in the image on the right.,dev
return bird ;return #1 that is standing ;return number of  #2 ;return if  #3 is at least one,"['select', 'boolean']",NLVR2_dev_dev-968-2-1,If a bird is standing.,dev
return eagle ;return wings of #1 ;return #1 where  #2 are outspread ;return sky ;return color of #4 ;return if  #3 are flying in  #5,"['select', 'project', 'comparative', 'select', 'filter', 'filter', 'filter', 'project', 'group', 'comparative', 'aggregate', 'select', 'aggregate', 'boolean']",NLVR2_dev_dev-968-3-0,If each image contains exactly one eagle with outspread wings flying in a clear blue sky.,dev
return church ;return top of #1 ;return cross ;return #1 where  #2 has #3 at  the  top facing right and forward ;return if  #4 is in  at least one image,"['select', 'select', 'project', 'filter', 'comparative', 'comparative', 'intersection', 'boolean']",NLVR2_dev_dev-969-0-0,If in at least one image there is a church with a cross at the top facing right and forward.,dev
return images ;return #1 that is taken from  up above ;return number of  #2 ;return if  #3 is at least one,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-969-0-1,If at least one image is taken from up above.,dev
return boar ;return liquid water ;return #1 standing in  #2 ;return images of #3 ;return number of  #3 for each  #4 ;return if  #5 is at least one,"['select', 'select', 'filter', 'select', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-970-1-0,If one of the images shows at least one boar standing in liquid water.,dev
return arch shape ;return wall ;return #2 that is yellow ;return one side of #1 ;return if  #3 is on #4 ;return beam ;return size of #6 ;return the  ceiling ;return counter ;return seating furniture ;return top of #7 ;return over #8 ;return inset lights ;return ceiling of #9 that are over #9 ;return color of #10,"['select', 'select', 'filter', 'boolean', 'select', 'filter', 'select', 'filter', 'select', 'select', 'filter', 'boolean', 'boolean']",NLVR2_dev_dev-97-1-0,"If an image shows an arch shape on a yellow wall on one side, and a black beam with inset lights spanning the ceiling over seating furniture.",dev
return right image ;return rolls in  #1 ;return number of  #2 ;return #2 besides  #3 ;return the  difference of #3 and #4 ;return if  #4 is higher than #5,"['select', 'select', 'filter', 'aggregate', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-971-3-1,If there are more rolls in the image on the right.,dev
return right image ;return dog of #1 ;return tongue of #2 ;return if  #3 is hanging out,"['select', 'project', 'project', 'boolean']",NLVR2_dev_dev-972-0-0,If the dog in the image on the right has its tongue hanging out.,dev
return doberman  ;return #1 that faces forward ;return collar ;return number of  #2 ;return if  #3 is equal to  one ;return head of #1 ;return the  other #1 where  #5 is turned ;return collars ;return no #6 ;return If #7 wears #8 ;returnIf  both  #4 and #9 are true,"['select', 'filter', 'filter', 'aggregate', 'boolean', 'project', 'comparative', 'filter', 'discard', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-972-0-1,"If one doberman faces forward and wears a collar, and the other doberman has its head turned and wears no collar.",dev
return left image ;return people of #1 ;return #2 that are sitting ;return the  number of  #3 ;return if  #4 is at least one,"['select', 'filter', 'select', 'boolean']",NLVR2_dev_dev-97-3-1,If there are people sitting in the left image.,dev
return women ;return #1 that are blonde ;return number of  #2 ;return if  #3 is equal to  four,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-973-3-0,If there are four blonde women.,dev
return cheetahs ;return #1 that are juveniles ;return number of  #2 ;return if  #3 is equal to  three,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-974-2-1,If there are exactly three juvenile cheetahs.,dev
return cheetah ;return carcass ;return #1 that is eating #2 ;return images ;return number of  #3 for each  #4 ;return if  #5 is equal to  one,"['select', 'select', 'filter', 'select', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-974-3-0,If only one cheetah is eating a carcass in one of the images.,dev
return needle ;return #1 that is pointing left ;return images ;return the  number of  #2 for each  #3 ;return if  #4 is equal to  one,"['select', 'filter', 'select', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-975-0-1,If in at least one image there is a single needle pointing left.,dev
return syringes ;return #1 that are fanning out ;return points of #2 ;return the  number of  #2 for each  #3 ;return if  #4 is at least seven,"['select', 'project', 'filter', 'project', 'comparative', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-975-2-0,"If an image shows at least seven syringes arrayed fanning out, with their points together.",dev
return pony ;return #1 that is small brown ;return cart ;return rider in  #2 ;return number of  #3 for each  #4 ;return if  #5 is equal to  one ;return images of #1 ;return riding in  it ;return the  number on  #7 ;return when  #8 is in  the  left image ;return If #9 is false in  both  #6 and #10,"['select', 'filter', 'filter', 'select', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-976-0-1,If the left image shows a small brown pony hitched to a cart without a rider in it.,dev
return left image ;return cart in  #1 ;return wheels of #2 ;return number of  #3 ;return if  #4 is equal to  two,"['select', 'project', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-976-2-0,If the cart in the left image has two wheels.,dev
return juice ;return glass of #1 ;return rim of #2 ;return slice ;return #4 that is orange ;return if  #2 has #5 on #3,"['select', 'project', 'select', 'boolean']",NLVR2_dev_dev-977-2-0,If a glass of juice has an orange slice on it's rim,dev
return left image ;return fruit slices in  #1 ;return number of  #2 ;return if  #3 is at least 14,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-977-3-1,"If in the left image, there are at least 14 fruit slices.",dev
return dogs ;return leashes ;return #1 that appear to  have #2 ;return number of  #3 ;return if  #4 is equal to  zero,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-978-1-0,If none of the dogs appear to have leashes.,dev
return dog ;return body of #1 ;return #1 where  #2 is facing left ;return images of #3 ;return number of  #4 ;return if  #5 is equal to  two,"['select', 'project', 'comparative', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-978-2-1,"If in both images, the dog's body is facing left.",dev
return bracelets ;return seed beads ;return #2 that are blue ;return number of  #1 that have #3 ;return if  #4 is equal to  one,"['select', 'project', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-979-1-0,If one of the bracelets has blue seed beads.,dev
return left image ;return lipstick in  #1 ;return #2 that is  light pink  ;return number of #3 ;return If #4 is  at least one ;return right image,"['select', 'filter', 'filter', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-980-1-0,If there is a light pink lipstick on the left image and a dark pink one on the right.,dev
return makeup elements ;return #2 that are touching #1 ;return number of  #2 ;return if  #4 is equal to  #5,"['select', 'select', 'discard', 'filter', 'discard', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-980-1-1,If all makeup elements are not touching any other element,dev
return person ;return hand of #1 ;return pile of phones ;return #2 reaching into #3 ;return if  #4 is in  one of the  images,"['select', 'project', 'select', 'project', 'filter', 'boolean']",NLVR2_dev_dev-981-1-1,"If in one of the images, a person's hand is reaching into the pile of phones.",dev
return person ;return dogs ;return #2 that #1 is holding ;return number of  #3 ;return if  #4 is equal to  one,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-982-2-0,If there is a person holding one of the dogs.,dev
return right image ;return dog of #1 ;return if  #2 is outdoors,"['select', 'project', 'boolean']",NLVR2_dev_dev-982-2-1,If the dog in the image on the right is outdoors.,dev
