decomposition,operators,question_id,question_text,split
"return one image  ;return lemons in  #1 ;return #2 that are whole and cut ;return number of  #3 ;return if  #4 is at least two ;return the  other image ;return lemon in   #6 ;return slices of #7 ;return If #8 is not in  a  lemon ;return which  #9 is  true of #5, #9",,NLVR2_test_test1-724-1-1,"If one image includes whole and cut lemons, but the other image does not contain any lemon halves or slices.",test
return hyenas ;return zebra ;return the  grass ;return #3 in  #4 ;return  #1 eating #5 ;return number of  #6 ;return if  #7 is higher than two,,NLVR2_test_test1-725-0-1,If more more than two hyenas are eating a zebra in the grass.,test
return animals ;return prey animal ;return #2 that is dead ;return number of  #1 for each  #3 ;return images where  #4 is higher than one ;return the  number of #5 ;return if  #6 is at least one,,NLVR2_test_test1-725-2-0,If there is at least one image where there are multiple animals surrounding a dead prey animal.,test
return acorns  ;return #1 that are  brown ;return images of  #2 ;return number of #1 for each #3 ;return if  #4 is  equal to one ;return only #1 which are  uncracked ;return caps ;return cap of  both  #5 and #6 ;return is  #7 without #8,,NLVR2_test_test1-726-0-0,"If one image shows only acorns that are brown instead of green, only acorns that are uncracked, and only acorns without caps.",test
return acorns ;return tops of #1 ;return #1 where  #2 are in  a  pile ;return images ;return the  number of  #3 for each  #4 ;return if  #5 is at least eight,,NLVR2_test_test1-726-3-1,If in at least one image there is at least eight acorns without their tops in a pile.,test
return the  left image ;return horses in  #1 ;return #2 that are mini ;return direction running of #3 ;return if  #4 are the  same ;return left image,,NLVR2_test_test1-727-3-0,If the left and right image contains the same of mini horses running the same direction.,test
return left image ;return main sails in  #1 ;return if  #2 are white,,NLVR2_test_test1-728-1-0,If the main sails are white in the left image.,test
return balls of dough ;return surface ;return #1 spread out on #2 ;return if  #3 are in  one of the  images,,NLVR2_test_test1-729-0-0,If balls of dough are spread out on a surface in one of the images.,test
return one image  ;return shapes in  #1 ;return #2 that are round ;return number of  #3 ;return if  #4 is at least two ;return other image ;return item in   #6 ;return color of #7 ;return If #8 is oblong ;return seeds in  both  #5 and #9,,NLVR2_test_test1-729-3-1,"If one image shows multiple round shapes, and the other image features a puffy looking oblong item sprinkled with tiny black seeds.",test
return husky ;return sofa ;return animal ;return #3 that is stuffed,,NLVR2_test_test1-7-3-0,If there is a husky laying on a sofa with at least one pillow holding a stuffed animal,test
return jellyfish ;return #1 that are glowing ;return background of #2 ;return color of #1 ;return number of  #2 for each  #3 ;return if  #4 is at least five,,NLVR2_test_test1-73-0-1,If an image shows at least five glowing bluish jellyfish against a dark blue background.,test
return windows ;return shutters ;return if  #1 have #2,,NLVR2_test_test1-730-1-0,If the windows have shutters.,test
return structures ;return #1 that is primitive ;return log construction of #2 ;return if  #3 is in  one image,,NLVR2_test_test1-730-3-1,If one image shows a primitive structure with horizontal log construction and a gray textured thatch roof.,test
return stripes ;return #1 that are painted white ;return train engine ;return if  #2 are painted horizontally on #3,,NLVR2_test_test1-731-0-1,If white painted stripes are painted horizontally on the train engine,test
return trains ;return stripes ;return #2 that are horizontal ;return rows of #3 ;return if  #1 have #4 on them,,NLVR2_test_test1-731-2-0,If the trains have rows of horizontal stripes on them.,test
return the  image on the right ;return jellyfish in  #1 ;return number of  #2 ;return if  #3 is at most three,,NLVR2_test_test1-73-2-0,If the image on the right has no more than three jellyfish.,test
return pillows ;return couch ;return #2 that is on the  right ;return the  number of  #1 on #3 ;return if  #4 is equal to  three,,NLVR2_test_test1-732-2-1,If there are three pillows on the couch on the right.,test
return the  right image  ;return canoe  in  #1 ;return #2 that is brown ;return number of  #3 ;return if  #4 is equal to  one ;return left image ;return green canoe  of #6 ;return size of #7 ;return If #8 is empty ;return angle displayed upright at #9,,NLVR2_test_test1-733-1-0,"If the right image contains one brown canoe, and the left image includes an empty green canoe displayed upright at an angle.",test
return man ;return canoe ;return #2 that is tan ;return t-shirt of #1 in  #3 ;return if  #4 is wearing #5 that is paddling with an oar,,NLVR2_test_test1-733-1-1,If one man in a tan canoe is wearing a t-shirt and paddling with an oar.,test
return left image ;return ibex in  #1 ;return number of  #2 ;return if  #3 is equal to  three,,NLVR2_test_test1-734-1-1,If there are three ibex in the left image.,test
return the  right image ;return animals in  #1 ;return #2 that are horned ;return bodies of #3 ;return direction facing different #4 ;return heads of #4 where  #5 are close together ;return number of  #6 ;return if  #7 is equal to  two,,NLVR2_test_test1-734-3-0,"If the right image contains two horned animals, with bodies facing different directions and their heads close together.",test
return dog ;return mouth of #1 ;return #1 where  #2 is open ;return tongue of #3 ;return if  #4 is in  the  rightmost image,,NLVR2_test_test1-735-0-0,If a dog has its mouth open and is showing its tongue in the rightmost image.,test
return left image ;return people in  #1 ;return #2 that are  in  graduate attire ;return number of #3 ;return If #4 is  equal to two,,NLVR2_test_test1-736-1-0,If two people in graduate attire are posing for a picture in the image on the left.,test
return seals ;return surface ;return #2 that is rocky ;return number of  #1 on #3 ;return if  #4 is equal to  three,,NLVR2_test_test1-737-3-0,If three seals are on a rocky surface.,test
return one image  ;return cheetah  in  #1 ;return #2 that is baby ;return grass ;return if  #3 is alone ;return the  other image  where  #4 is green ;return guah  of #5 ;return If #6 is standing ;return adult ;return front paws of #8 ;return a  #9 on #10,,NLVR2_test_test1-738-1-0,"If one image shows a baby cheetah alone on green grass, and the other image shows a baby cheetah standing with its front paws on a reclining adult cheetah.",test
return left image ;return cheetah  in  #1 ;return #2 that is adult ;return baby of #2 ;return if  #3 is interacting with #4,,NLVR2_test_test1-738-3-1,If the left image contains one adult cheetah interacting with a baby cheetah.,test
return dog ;return #2 on the  left ;return the  snow ;return if  #3 is standing in  #4,,NLVR2_test_test1-739-0-1,If the dog on the left is standing in the snow.,test
return left image ;return dog in  #1 ;return snow ;return #2 that is standing on #3 ;return number of  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-739-2-0,If the left image contains one dog standing on snow.,test
return human ;return if  #1 is in  one of the  images,,NLVR2_test_test1-740-1-1,If there is a human within one of the images.,test
return human ;return if  #1 is in  the  left pic,,NLVR2_test_test1-740-3-0,If there is a human in the left side pic,test
return left image ;return cell phones in  #1 ;return #2 that are  being cleaned ;return number of #3 ;return if  #4 is  equal to #5,,NLVR2_test_test1-741-3-0,If the left and right image contains the same number of cell phones being cleaned.,test
return right image ;return phone in  #1 ;return camera lens of #2 ;return fingers ;return #4 that are holding #5 against #3 ;return if  #6 is tool-like,,NLVR2_test_test1-741-3-1,If fingers are holding a tool-like object against the camera lens of a phone in the right image.,test
return bowls of mashed potatoes ;return containers ;return #2 that are round ;return spoon ;return if  #1 are in  #3 with #4,,NLVR2_test_test1-74-2-0,"If exactly two bowls of mashed potatoes are in round containers, only one with a spoon.",test
return sprig of herb ;return bowl of mashed potatoes ;return #1 on top of #2 ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-74-2-1,If a  single sprig of herb is on top of a bowl of mashed potatoes.,test
return left image  ;return balloons  in  #1 ;return #2 that are completely full of #3 ;return number of  #4 ;return if  #5 is equal to  zero ;return right image  of balloons ;return sky of #7 ;return If #8 is in  both  #6 and #9,,NLVR2_test_test1-742-2-1,"If the left image is absolutely full of balloons, the right image has balloons and sky.",test
return one image ;return dogs in  #1 ;return #2 that are black-and-white ;return number of  #3 ;return if  #4 is equal to  two ;return other image  ;return dog in   #6 ;return front paws of #7 ;return If #8 are extended forward,,NLVR2_test_test1-743-3-0,"If one image features exactly two side-by-side black-and-white dogs, and the other features one reclining tri-colored dog with both front paws extended forward.",test
return ox ;return cart ;return #2 that is wooden ;return road ;return two people in  #3 ;return if  #1 is pulling #2 ;return the  number of  #4 ;return If #5 is equal to  #6,,NLVR2_test_test1-744-2-0,If there is an ox pulling a wooden cart down a road with two people in the cart,test
return dog ;return snow ;return #1 in  #2 ;return if  #3 is staring at the  camera,,NLVR2_test_test1-745-1-0,If a dog is in the snow staring at the camera,test
return dog ;return snow ;return #1 that is in  #2 ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-745-1-1,If one dog is in snow.,test
return dog ;return #1 that is  brown ;return mother of  #2 ;return puppy ;return If #2 is  looking after #3,,NLVR2_test_test1-746-1-1,If in at least one image tehr is a brown mother dog looking after at least one puppy.,test
return right image ;return dog in  #1 ;return #2 that is  reddish-orange ;return head of  #3 ;return puppy ;return the  number of #5 ;return If #4 is  at least one,,NLVR2_test_test1-746-3-0,If a reddish-orange mama dog has her head next to at least one tiny puppy in the right image.,test
return person  ;return chair ;return #1 that is sitting in   #2 ;return reading ;return if  #3 is in  an image ;return bookshelves ;return background of #1 ;return the  background of  #5 ;return is #5 in  front of #6 in  #7 ;return If both  #4 and #8 are true,,NLVR2_test_test1-747-1-1,"If an image includes a person sitting in a chair and reading, and a person standing in front of bookshelves in the background.",test
return person ;return #1 that is  seated ;return a  book ;return if  #2 is  reading #3 in  one of  the  images,,NLVR2_test_test1-747-2-0,If only one person is seated while reading a book in one of the images.,test
return someone ;return kitchen utensil ;return #1 using #2 ;return if  #3 is in  at least one image,,NLVR2_test_test1-748-0-1,If in at least one image someone is using a kitchen utensil.,test
return human hands ;return dough ;return #1 that are showcasing #2 ;return number of  #3 ;return if  #4 is at least two,,NLVR2_test_test1-748-3-0,If there are human hands showcasing the dough.,test
return right image ;return lipstick of #1 ;return #2 that is red ;return the  number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-749-3-0,If the right image contains exactly one red lipstick.,test
return lipstick ;return #1 that is  peachy-pink ;return the  upper right ;return lipstick color of  #2 ;return if  #4 is  showing #3 in  #5,,NLVR2_test_test1-749-3-1,If an image shows an uncapped peachy-pink lipstick with a circle showing the lipstick color in the upper right.,test
return zebras ;return #1 that are standing ;return images ;return number of  #2 for each  #3 ;return if  #4 is equal to  four,,NLVR2_test_test1-750-1-1,If in at least one image there are four standing zebras.,test
return one image ;return dog in  #1 ;return collar ;return if  #2 is wearing #3 ;return the  other dog ;return images of #5 ;return #6 besides  #4 ;return number of  #7 ;return is  #8 equal to  one,,NLVR2_test_test1-751-0-1,If in one image the dog is wearing a collar and in the other it is not.,test
return dogs ;return structures ;return #2 that is made of wood ;return the  outdoor #3 ;return camera ;return if  #1 are posed on #4 that are gazing generally toward #5,,NLVR2_test_test1-751-3-0,If all dogs are posed on some outdoor structure made of wood and are gazing generally toward the camera.,test
return pear shapes ;return #1 that are white ;return number of  #2 ;return if  #3 is equal to  five,,NLVR2_test_test1-752-0-1,"If an image shows five white pear shapes, and at least two are holding flowers.",test
return guinea pigs ;return pool ;return #1 diving into #2 ;return images of #3 ;return number of  #3 for each  #4 ;return if  #5 is equal to  two,,NLVR2_test_test1-75-2-1,If one of the images shows two guinea pigs diving into a pool.,test
return vases ;return #1 that are pear-shaped ;return number of  #2 ;return if  #3 is at least one,,NLVR2_test_test1-752-3-0,If at least one of the vases is pear-shaped.,test
return the  right image ;return animals in  #1 ;return recreational activities of #2 ;return #2 where  #3 are similar ;return setting of #4 ;return if  #4 is similar to  #5,,NLVR2_test_test1-75-3-0,If the animals in the right and left images are engaged in similar recreational activities in similar settings.,test
return instruments ;return ends of #1 ;return #1 standing on #2 ;return number of  #3 ;return the  number of If #4 is equal to  #5,,NLVR2_test_test1-753-0-0,If all the instruments are standing on their ends.,test
"return images ;return flutes in  #1 ;return #3 that are displayed vertically ;return number of  #4 for each  #2 ;return if  #5 is at least four ;return the  right image  ;returnflutes of #7 ;return yards of #8 ;return sum of #9 ;return is  #10 equal to  five ;return which is true of #6, #11",,NLVR2_test_test1-753-1-1,"If each image includes at least four flutes displayed vertically, and the right image contains exactly five flutes.",test
return hyena ;return #1 that is lying down on its side ;return head of #2 ;return camera ;return the  #2 where  #3 is up ;return images ;return number of  #4 for each  #5 ;return if  #6 is equal to  one,,NLVR2_test_test1-754-0-1,"If in one of the images, a single hyena is lying down on its side with its head up and looking straight at the camera.",test
return beetle ;return dungball ;return #1 on top of #2 ;return if  #3 is facing left,,NLVR2_test_test1-755-0-1,If a beetle on top of a dungball is facing left.,test
return beetle ;return #1 that is black ;return dungball ;return images of #2 ;return aerial view of #3 ;return number of  #4 ;return if  #5 is at least one,,NLVR2_test_test1-755-3-0,If at least one image shows an aerial view of a black beetle posed without a dungball.,test
return stairs ;return images of #1 ;return the  number of  #2 ;return if  #3 is equal to  two,,NLVR2_test_test1-756-1-0,If both images contain stairs.,test
return ferrets ;return human ;return #1 in  contact with #2 ;return images of #3 ;return number of  #1 for each  #4 ;return if  #5 is equal to  one ;return pictures of #1 ;return people in  both  #6 and #7 ;return are there  any  #8,,NLVR2_test_test1-758-3-1,"If each image contains just one ferret, and one image shows a ferret in contact with a human.",test
return the  left image ;return bowls of mashed potatoes in  #1 ;return number of  #2 ;return if  #3 is equal to  two ;return casserole dish ;return #2 with #5 ;return right image,,NLVR2_test_test1-759-2-0,If the left and right image contains a total of two bowls of mashed potatoes with at least one being a casserole dish.,test
return mashed potato casserole ;return dish ;return #2 that is white ;return handles of #3 ;return number of  #4 for each  #1 ;return if  #5 is equal to  one ;return piece of silverware ;return size of #7 ;return the  #7 where  #8 is rectangular,,NLVR2_test_test1-759-2-1,"If one image shows a mashed potato casserole in a rectangular white dish with handles, and a piece of silverware is present.",test
return #1 that are moving forward ;return #2 that are outdoors ;return number of  #3 ;return if  #4 is at least one ;return all fours of #1 ;return dog  that is standing still on #6 ;return the  #7 that is on #8 ;return If #9 is equal to  two ;return is both  #5 and #10,,NLVR2_test_test1-760-2-1,"If at least one dog is moving forward outdoors, and exactly one dog is standing still on all fours.",test
return right image ;return dog of #1 ;return #2 that is running toward the  camera ;return the  number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-760-3-0,If a single dog in the image on the right is running toward the camera.,test
return vending machines ;return number of  #1 ;return if  #2 is higher than two,,NLVR2_test_test1-76-1-0,If there are more than two vending machines.,test
return soap dispensers ;return number of  #1 ;return if  #2 is equal to  four,,NLVR2_test_test1-761-1-0,If there are exactly four soap dispensers.,test
return right image ;return dispensers in  #1 ;return #2 that are lined in  a  row ;return number of  #3 ;return if  #4 is equal to  three,,NLVR2_test_test1-761-3-1,If three dispensers are lined in a row in the image on the right.,test
return hot beverage machine ;return slots of #1 ;return #2 that are circular ;return number of  #3 for each  #2 ;return if  #4 is at least two,,NLVR2_test_test1-76-2-1,If there is a hot beverage machine with multiple circular slots,test
return folder ;return #2 that is on the  left ;return if  #3 is open,,NLVR2_test_test1-762-1-1,If the folder on the left is open,test
return binders ;return #1 that are leather ;return paper ;return open of #2 ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-762-3-0,If there is one leather binder with paper in it that is open.,test
return dogs ;return raincoats ;return #1 wearing #2 ;return the  number of  #1 ;return there  is #3 ;return if  #4 is equal to  #5,,NLVR2_test_test1-763-1-0,If all dogs are wearing raincoats.,test
return dogs ;return jacket ;return #1 wearing #2 ;return images of  #3 ;return number of #4 ;return if  #5 is  equal to two,,NLVR2_test_test1-763-2-1,If the dog in each of the images is wearing a jacket.,test
return the  right  pic ;return birds in  #1 ;return beak of #2 ;return if  #3 are pointing right,,NLVR2_test_test1-764-0-1,If the birds beak if pointing right in the right pic,test
return bird ;return #1 that is flying ;return if  #2 is in  at least one image,,NLVR2_test_test1-764-1-0,"If in at least one image, a bird is flying.",test
return terrarium  ;return #1 that is apple-shaped ;return oak-shaped terrarium ;return pear-shaped #3 ;return if  #2 is to  the  right of #4,,NLVR2_test_test1-765-3-0,If an image shows an apple-shaped terrarium to the right of a pear-shaped terrarium.,test
return bottled plant ;return window ;return #1 that is  sitting in  front of  #3 ;return images ;return number of #4 for each #5 ;return If #6 is  at least one,,NLVR2_test_test1-765-3-1,If a bottled plant is sitting in front of a window in each image.,test
return ox ;return cart ;return slats ;return #3 that are wooden ;return rows of #4 ;return direction that #2 is built with #5 in  a  rightward direction ;return number of  #1 for each  #2 ;return if  #7 is at least one,,NLVR2_test_test1-766-1-0,If an image shows at least one ox pulling a cart built with rows of wooden slats in a rightward direction.,test
return ox ;return cart ;return #2 that is wheeled ;return if  #1 is pulling #3 in  one image,,NLVR2_test_test1-766-1-1,If there is one ox pulling a wheeled cart in one of the images.,test
return kids ;return #1 that are taking photos ;return a  crowd ;return number of  #2 for each  #3 ;return if  #4 is at least 25,,NLVR2_test_test1-767-0-1,If there is a crowd of at least 25 kids taking photos.,test
return cell phones ;return images ;return number of  #1 for each  #2 ;return #2 where  #3 is higher than five ;return the  number of of #4 ;return if  #5 is equal to  two,,NLVR2_test_test1-767-3-0,If both images contain more than five cell phones.,test
return right image ;return beakers in  #1 ;return number of  #2 ;return if  #3 is equal to  two,,NLVR2_test_test1-768-1-0,If there are exactly two beakers in the right image.,test
return beakers ;return images of  #1 ;return number of #1 for each #2 ;return #2 where #3 is  equal to one  ;return is  there any  #4,,NLVR2_test_test1-768-2-1,If there is only one beaker in one of the images.,test
return roll of paper towel ;return holder ;return #3 that is stainless steel ;return if  #2 is in  #4,,NLVR2_test_test1-769-0-1,If a roll of paper towel is in a stainless steel holder.,test
return roll of paper towels ;return stand ;return #2 that is vertical ;return top of #3 ;return chrome part of #4 ;return if  #1 is on #5,,NLVR2_test_test1-769-3-0,If an image shows a roll of paper towels on a vertical stand with a chrome part sticking out of the top.,test
return puppies ;return #1 that are next to  an adult ;return if  #2 are in  one image,,NLVR2_test_test1-770-0-1,If one image features puppies next to an adult dog.,test
return dog ;return #1 that is nursing ;return puppies ;return number of  #3 for each  #2 ;return a  litter of brown-and-white #4 ;return if  #5 is in  one image,,NLVR2_test_test1-770-1-0,If one image shows a nursing dog with a litter of brown-and-white puppies.,test
return turret ;return #1 that is cone shaped ;return the  number of  #2 ;return if  #3 is at least one,,NLVR2_test_test1-771-0-1,If at least one turret is cone shaped.,test
return story homes ;return mountain ;return the  side of #2 ;return #1 carved in  to  #3 ;return images of #4 ;return number of  #4 for each  #5 ;return if  #6 is at least two,,NLVR2_test_test1-771-3-0,If in at least one image there are multiple story homes carved in to the side of the mountain.,test
return right image ;return pizza in  #1 ;return #2 that is circular ;return slices of #3 that are being removed ;return number of  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-772-2-0,If the right image contains a circular pizza with one slice being removed.,test
return slice of pizza  ;return #1 that is  being pulled from  the  left ;return cheese ;return the  rest of #1 ;return if  #3 is  still attached to #2,,NLVR2_test_test1-772-3-1,If in at least one image there is a slice of pizza being pulled from the left and the cheese is still attached to the rest of the pizza.,test
return bottles ;return number of  #1 ;return if  #2 is equal to  four,,NLVR2_test_test1-773-0-1,If four bottles total,test
return zebras ;return number of  #1 ;return if  #2 is equal to  three,,NLVR2_test_test1-77-3-1,If there are exactly three zebras.,test
return one image ;return bottles of wine in  #1 ;return number of  #2 ;return if  #3 is equal to  three,,NLVR2_test_test1-773-2-0,If one image contains three bottles of wine and the other contains one bottle.,test
return sea spider ;return legs of #1 ;return #1 where  #2 are slender long ;return anemone that is light peach-colored ;return if  #3 is next to  #4,,NLVR2_test_test1-774-2-0,If a sea spider with slender long jointed legs is next to a light peach-colored anemone in one image.,test
return one image ;return creature  in  #1 ;return #2 that is spider-like ;return if  #3 is next to  a  pink urchin   next to a   blush or  beige colored ;return the  other image  ;return invoices of #5 ;return number of  #6 ;return If #7 is equal to  one ;returnSpider creature  of #9,,NLVR2_test_test1-774-2-1,"If one of the images shows a spider-like creature next to a blush or beige colored urchin, while the other image shows a pink urchin without the spider creature.",test
return dogs ;return #1 that are together in  an action scene ;return number of  #2 ;return if  #3 is equal to  two,,NLVR2_test_test1-775-0-0,"If two dogs are together in an action scene, with the dog on the left in pursuit.",test
return left image ;return dogs in  #1 ;return #2 that are  sitting outside ;return grass ;return number of #3 ;return If #4 is  equal to two,,NLVR2_test_test1-775-0-1,If two dogs are sitting outside in the grass in the image on theleft.,test
return images ;return lemons in  #1 ;return #3 that are whole ;return number of  #4 for each  #2 ;return if  #5 is equal to  two ;return images of #4 ;return size of #7 ;return If #8 is at most one ;return both  #9 and #6 are true,,NLVR2_test_test1-776-0-0,"If each image contains one half-lemon, green leaves and no more than two whole lemons.",test
return the  left image ;return lemons in  #1 ;return lemon slices ;return number of #2 ;return numbers of #3 ;return if  #4 is equal to  #5,,NLVR2_test_test1-776-0-1,If the left and right image contains the same number of lemons and lemon slices.,test
return birds ;return branch ;return #1 standing on #2 ;return images of  #3 ;return number of #3 for each #4 ;return if  #5 is  at least one,,NLVR2_test_test1-777-0-0,If there are at at least one bird standing on a branch in both images.,test
return crabs ;return #1 that are stacked on top of one another ;return number of  #2 ;return if  #3 is at least two,,NLVR2_test_test1-778-1-0,If crabs are stacked on top of one another.,test
return crabs ;return plate ;return #1 on #2 ;return if  #3 are ready to  eat,,NLVR2_test_test1-778-3-1,"If every single crab is on a plate, ready to eat.",test
return dog ;return #2 that is pug ;return outfit ;return if  #3 is dressed in  #4,,NLVR2_test_test1-779-1-0,If an image contains a pug dog dressed in an outfit.,test
return pug ;return costume ;return if  #1 is dressed in  #2,,NLVR2_test_test1-779-3-1,If there is a pug dressed in a costume,test
return animals ;return #1 that are standing ;return number of  #2 ;return if  #3 is equal to  two,,NLVR2_test_test1-78-0-1,If all the animals are standing.,test
return vending machines ;return money slot ;return #2 that is silver ;return number of  #3 ;return if  #4 is at least one,,NLVR2_test_test1-780-1-0,If at least one vending machine has a silver money slot in the image pair,test
return vending machines ;return control panel ;return background of #2 ;return #2 where  #3 is very light gray ;return number of  #4 ;return if  #5 is at least one,,NLVR2_test_test1-780-2-1,If at least one vending machine at a control panel with a very light gray background.,test
return right image ;return person in  #1 ;return fingers of #2 ;return number of  #3 ;return if  #4 is at least one,,NLVR2_test_test1-781-1-1,"If in the image to the right, you can see the person's fingers.",test
return the  right image ;return hands in  #1 ;return ledge ;return #3 that is cement ;return piece of food of  #2 ;return pool ;return a  stingray of #5 ;return if  #4 is reaching over #6 to  #7,,NLVR2_test_test1-781-3-0,"If in the right image, at least one hand is reaching over a cement ledge to offer a piece of food to a stingray in a pool.",test
"return hunter ;return rifle ;return #1 holding #2 ;return animal  ;return horned #4 ;return  #5 that is killed ;return body of #3 with #6 that is facing leftward ;return head of #7 ;return the  ground ;return if  #3 is turned to  the  right,  #8,   #9",,NLVR2_test_test1-78-2-0,"If an image shows a hunter holding a rifle crouched behind a killed horned animal with its body facing leftward and its head turned to the right, nose on the ground.",test
return dog ;return mouth of #1 ;return #1 where  #2 is open ;return if  #3 is in  one of the  images,,NLVR2_test_test1-782-1-0,If the dog in one of the images has its mouth open.,test
"return hound ;return #1 that is standing ;return body of #2 ;return if  #3 is in  the  right  image  ;return the  left  image ;return hounds in  #5 ;return If #6 are gazing right ward ;return Hound besides  #7 ;return number of  #8 ;return is  #9 equal to  one ;return which  is  true of #4, #10",,NLVR2_test_test1-782-2-1,"If the right image shows a hound standing with its body in profile, and the left image shows a hound that is not gazing rightward.",test
return sneakers ;return photos ;return number of  #1 for each  #2 ;return #2 where  #3 is equal to  two ;return nike swoosh logo ;return side of #4 ;return if  #4 has #5 on #6,,NLVR2_test_test1-783-1-1,If there are two sneakers in each photo and each has a black nike swoosh logo on the side.,test
return pairs of shoes ;return images ;return the  number of  #1 for each  #2 ;return #2 where  #3 is equal to  two ;return The #4 is in  one of the images,,NLVR2_test_test1-783-2-0,"If in one of the images, there are two pairs of shoes.",test
return bottles  ;return #1 that are on the  left- and right-hand bottles ;return directions that #2 face ;return if  #3 are opposite ;return front of #1 ;return citrus ;return  #5 that are sliced ;return on #6,,NLVR2_test_test1-784-2-1,"If the nozzles on the left- and right-hand bottles face opposite directions, and one of the bottles has sliced citrus pictured on its front.",test
return bottle of lotion ;return label of #1 ;return citrus fruit ;return #1 where  #2 has #3 depicted on ;return number of  #4 ;return if  #5 is at least one,,NLVR2_test_test1-784-3-0,If there is a bottle of lotion that has a picture of citrus fruit depicted on the label.,test
return tables ;return chairs ;return #2 that are  seat ;return number of #3 for each #1 ;return if  #4 is  equal to #5,,NLVR2_test_test1-785-2-1,If there are tables with single seat chairs in each image,test
return kitchen table ;return #1 that is round ;return legs of #2 ;return number of  #3 for each  #1 ;return the  #2 where  #4 is equal to  four ;return if  #5 is in  at least one image,,NLVR2_test_test1-785-3-0,If in at least one image there is a single round kitchen table with four legs.,test
return goods ;return #1 that are baked ;return rows of #2 that are in  white to  go boxes ;return images ;return the  number of  #3 for each  #4 ;return If #5 is equal to  two,,NLVR2_test_test1-786-0-1,If in at least one image there are two rows of baked goods in white to go boxes.,test
return jar  ;return #1 that is  skin product ;return lid of  #2 ;return the  #1 where #3 is  brown ;return color of  both  #4 and #1 ;return number of #2 for each #4 ;return if  #5 is  short,,NLVR2_test_test1-787-2-0,If a skin product in one image is in a short fat beige jar with a brown lid the same width as the jar.,test
return images ;return skincare products in  #1 ;return #2 that are similar ;return collage of #3 displayed vertically ;return number of  #3 for each  #4 ;return if  #5 is equal to  three,,NLVR2_test_test1-787-3-1,If an image features a collage of three similar skincare products displayed vertically.,test
"return llama ;return #1 that looks toward the  camera ;return images ;return the  number of  #2 for each  #3 ;return if  #4 is equal to  one ;return ears of #1 ;return tips of #2 ;return If #6 curve inward at #7 ;return top of #4 ;return tip of #3 where  #8 is upright ;return number of #9 ;return sum of #5 and #10 ;return is  #11 the  same as #12 ;return which is true of #13, #14",,NLVR2_test_test1-788-0-0,"If each image contains only one llama, and the llama on the right looks toward the camera and has upright ears that curve inward at the tips.",test
return one image  ;return jellyfish  in  #1 ;return tentacles of #2 ;return #3 where  #4 are downward-trailing ;return number of  #5 ;return if  #6 is equal to  one ;return the  other image ;return jfish  of #8 ;return 'caps of #9 ;return color of #10 ;return  #10 where  both  #7 and #11 are true,,NLVR2_test_test1-789-1-0,"If one image depicts a single orange jellyfish with downward-trailing tentacles, and the other image includes at least two jellyfish with orange 'caps'.",test
return jellyfish ;return right image ;return #1 that are in  #2 ;return number of  #1 ;return if  #4 is higher than #3,,NLVR2_test_test1-789-3-1,If there are more jellyfish in the image on the right.,test
"return people ;return gradation robe ;return graduation hat ;return #1 wearing #2 ;return if  #4 is in  the  image ;return the  images ;return people in  #6 ;return Gradation robes ;return If #7 is wearing #8 ;return which is true of #5, #9",,NLVR2_test_test1-79-0-1,If each person in the image is wearing a gradation robe as well as a graduation hat.,test
return sinks ;return #1 that is  stainless steel ;return the  wall on the   left ;return ids mounted on #2 ;return if  #3 is  in  the  right image,,NLVR2_test_test1-790-3-0,If the right image features one slope-front stainless steel sink mounted on the wall on the left.,test
return sink tub ;return #1 that is  silver ;return If #2 is  facing forward right,,NLVR2_test_test1-790-3-1,"If in at least one image there is a silver sink tub facing forward, right.",test
return sets of lips ;return #1 that are glossy ;return number of  #1 ;return percent of #2 ;return difference of #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-791-2-1,If one set of lips is not glossy.,test
return girls ;return caps ;return gowns ;return #1 wearing #2 and #3 ;return images of #4 ;return number of  #4 for each  #5 ;return If #6 is equal to  two,,NLVR2_test_test1-79-2-0,"If in one of the images, there are two girls wearing caps and gowns.",test
return one image  ;return bed  in  #1 ;return canopy  that is suspended ;return #3 that is dome-shaped ;return if  #2 is with #4 over it ;return other image ;return pink of #6 ;return pillow that draps around #7 ;return the  number of  #8 ;return If #9 is at least one ;return is  both  #5 and #10 true,,NLVR2_test_test1-792-0-1,"If one image shows a bed with a dome-shaped canopy over it, and the other image shows a suspended canopy that draps around the bed.",test
return canopies beds ;return #1 that are tented ;return left image ;return number of #2 in  #3 ;return if  #4 is equal to  #5,,NLVR2_test_test1-792-1-0,If the left and right image contains the same number of tented canopies beds.,test
return soap dispenser ;return #1 that is  glass ;return images of  #2 ;return number of #2 for each #3 ;return left image ;return if  #4 is  in  #5,,NLVR2_test_test1-793-3-0,If the left and right image contains the same number empty clear glass soap dispenser.,test
