decomposition,operators,question_id,question_text,split
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-866-3-0,If there are more containers of lipstick in the image on the left.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-866-3-1,If there is one uncovered lipstick in the right image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-867-3-1,If the single dessert in the image on the right is being served in a glass container with a pedestal foot.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-868-0-1,If there are exactly two vases in the image pair.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-869-2-0,"If one image shows one reclining hound, and a striped bird is standing face-to-face with it.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-869-3-1,If a bird is standing by a dog in the image on the right.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-87-0-1,If there are 3 seals in the image pair,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'select', 'filter', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-870-3-0,If at german shepherd dog is on a couch with a woman who is holding a box.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'select', 'filter', 'select', 'filter', 'select', 'filter', 'boolean']",NLVR2_dev_dev-870-3-1,If a large brown dog is on the couch next to a blonde haired woman wearing pajamas.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-871-0-0,If one sliding door is closed.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'select', 'filter', 'boolean', 'select', 'filter', 'filter', 'project', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-871-2-1,"If an image shows an open 'barn door' that slides on a black bar held by a u shape, and the door is weathered wood with at least one diagonal board.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate', 'boolean']",NLVR2_dev_dev-87-2-0,"If we have here, two seals.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-872-0-0,If there are two goats standing on all fours.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'select', 'comparative', 'project', 'comparative', 'project', 'project', 'comparative', 'comparative', 'intersection', 'boolean']",NLVR2_dev_dev-872-1-1,"If the right image features a long horned animal with its hind legs on the ground, one front paw extended forward, and its head and horns lowered.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'project', 'filter', 'boolean']",NLVR2_dev_dev-873-1-1,If one image includes a dark-colored bird on a water buffalo's back.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'group', 'comparative', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-873-3-0,If an image features one water buffalo with at least one rightward-facing waterbird standing atop it.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-874-0-1,If the boat in the left image contains exactly three females.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean', 'boolean']",NLVR2_dev_dev-874-2-0,If the left and right image contains a total of six people and two boats.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-875-1-0,If the left image contains no more than one sea lion.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean', 'select', 'project', 'filter', 'select', 'filter', 'filter', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-875-3-1,"If the left image contains no more than two seals, and the right image shows at least seven seals in various poses on a gray rock slope.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'filter', 'boolean', 'boolean']",NLVR2_dev_dev-876-1-0,If the left and right image contains the same number of mittens with at least one set purple.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'boolean', 'select', 'project', 'project', 'boolean', 'boolean']",NLVR2_dev_dev-876-3-1,"If in one image a pair of mitten thumbs are pointed the same way, but are in opposing directions in the second image.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-877-3-0,If in one image the car's top is up,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-877-3-1,If convertible mustangs are parked in a lot with out lines in the image pair,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-878-1-1,If the left and right image contains a total of two rams.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'boolean']",NLVR2_dev_dev-878-2-0,If all horned animals shown are facing the same direction.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'select', 'filter', 'select', 'discard', 'filter', 'intersection', 'filter', 'boolean']",NLVR2_dev_dev-879-1-0,If a fork is next to an oval white plate containing broccoli florets and other ingredients in the left image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'select', 'project', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-879-1-1,If the food in each of the images is sitting in a dish.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-880-0-0,If a person is interacting with a guinea pig.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-880-2-1,If there is a guinea pig receiving attention from a human.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-881-2-0,If the left image contains two dogs.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-881-3-1,If the left image contains twice as many dogs as the right image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-88-2-0,If at least one animal is brown.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'comparative', 'aggregate', 'aggregate', 'boolean', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-882-0-0,If all dogs are photographed outside with their mouths open and at least one dog is actively moving.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'select', 'filter', 'project', 'comparative', 'comparative', 'comparative', 'project', 'boolean']",NLVR2_dev_dev-882-1-1,If the dog on the right is running forward on dirt with long orange-blond hair flying and mouth open.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'boolean']",NLVR2_dev_dev-883-3-0,If a framed painting can be seen hanging on the wall in one of the images.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate', 'boolean']",NLVR2_dev_dev-884-0-0,If there are at least six pillows in total.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'filter', 'boolean']",NLVR2_dev_dev-884-0-1,If in at least one image there is a clear blown up water pillow with one circle in the middle.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-885-1-0,If the left image shows a human hand being stuck in front of a dog's face,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-885-2-1,If an image shows at least one standing human leg next to a dog in an outdoor setting.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-886-1-0,"If in the right image, a gooseneck floor lamp curves over a round table.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'boolean']",NLVR2_dev_dev-886-2-1,If the lamp in the image on the right is hanging over the furniture.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-887-0-1,If the left and right image contains four bananas.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'boolean']",NLVR2_dev_dev-888-2-1,If a white and brown dog is standing in fallen leaves.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-888-3-0,If in one of the images in each pair a dog is standing on fallen maple leaves.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'aggregate', 'boolean', 'select', 'boolean', 'boolean']",NLVR2_dev_dev-889-0-1,"If one image shows a herd of at least 20 llamas led by multiple camera-facing white llamas, with mountain peaks behind them.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-889-1-0,If there are people and llamas in the left image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'filter', 'project', 'filter', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-890-1-0,If the right image includes at least one man riding bareback on a horned animal on a dirt track flanked by spectators.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-89-1-0,If an image shows exactly one stemmed glass of red wine with a sunset in the background.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'comparative', 'boolean']",NLVR2_dev_dev-891-2-0,"If in one image, a mountain dog is standing with its body pointed towards the right.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-891-3-1,If there is at most 1 adult dog facing left.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'filter', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-89-2-1,If a bottle of wine is near at least one glass of red wine in one of the images.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'project', 'project', 'boolean', 'select', 'project', 'filter', 'group', 'comparative', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-892-1-0,"If the left and right images show similar canoe designs, and at least one image shows multiple canoes side-by-side.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'select', 'project', 'filter', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-892-1-1,If the left and right image contains a total of two wooden boats.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'project', 'select', 'filter', 'project', 'filter', 'filter', 'group', 'comparative', 'boolean']",NLVR2_dev_dev-893-1-1,If an image shows a forward facing model in a pastel wrap with at least one hand gripping a matching towel around her neck.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'filter', 'filter', 'project', 'aggregate', 'select', 'aggregate', 'boolean']",NLVR2_dev_dev-893-2-0,"If in each image, a woman is drying her face with a towel.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean', 'boolean']",NLVR2_dev_dev-894-2-0,If the left and right image contains a total of three legs and two knee braces.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean', 'select', 'project', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-894-3-1,"If one image shows one leg, which wears a black knee brace, and the other image shows a pair of legs, but only one wears a black knee brace.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-895-0-0,If the left image contains exactly two pandas.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'select', 'project', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-895-0-1,If an image shows multiple people in protective sky-blue garments holding pandas on their laps,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-896-3-0,If in at least one image there are five bottles of beer.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'filter', 'boolean', 'select', 'project', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-897-3-0,"If one image shows a bottle next to a white cylinder but not overlapping it, and the other image shows a single upright bottle.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'boolean']",NLVR2_dev_dev-897-3-1,If the perfume on the right is next to its box.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-898-0-0,"If an image features a bluish vase with orange flowers in it, standing in front of an open window.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'aggregate', 'boolean', 'select', 'project', 'project', 'comparative', 'project', 'comparative', 'project', 'comparative', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-899-1-1,"If the left image contains a dog that is standing up and turned forward, and the right image features a dog wearing a blue collar with its head and gaze raised.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-899-3-0,If one of the dogs' collars is bright blue.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'select', 'filter', 'boolean']",NLVR2_dev_dev-90-0-0,If there is a wooden desk with a laptop and an office chair on wheels,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-900-0-1,If there are 2 pairs of mittens shown.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'boolean', 'select', 'project', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-900-1-0,If a mitten is being worn in one image and the mittens are not being worn in the other image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'filter', 'project', 'filter', 'select', 'filter', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-90-1-1,"If an image shows a laptop on a pull-out tray of a desk surrounded by shelves, with a chair on wheels next to it.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'select', 'filter', 'filter', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-902-1-0,If in at least one image there is a single round horned ox laying in the water facing right foward.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-903-2-1,If at least one of the dogs has a small toy in front of him.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-904-1-1,If the right image has a boat with 3 sails  open,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-904-2-0,If both boats are heading to the right.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-905-3-0,If the right image has no more than one golf ball.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'select', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-905-3-1,If a putter is next to a single ball in one of the images.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean', 'select', 'select', 'filter', 'filter', 'discard', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-906-2-0,"If one of the bowls is white, and one of the substances does not have any green seasoning.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'select', 'filter', 'filter', 'select', 'filter', 'filter', 'project', 'select', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-906-3-1,If each image shows a creamy mashed food mixed with chopped green bits and served in a round bowl.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'boolean', 'project', 'select', 'comparative', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-907-0-1,If at least one dog is creating a splash of water and at least two dogs have a front paw lifted off the ground.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'filter', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-907-1-0,If a dog has both front paws off the ground.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-908-3-0,If there are two circle pizza.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-908-3-1,If one pizza contains pepperoni.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'boolean']",NLVR2_dev_dev-909-0-0,"If in one image, there is a wine glass to the left of a wine bottle.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'filter', 'project', 'project', 'select', 'intersection', 'aggregate', 'boolean']",NLVR2_dev_dev-909-2-1,If in at least one image there is a bottle of wine and a glass with red wine in it.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'boolean', 'select', 'project', 'filter', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-9-1-0,"If one image shows a single open-mouthed pup, and the other shows at least one blue-eyed dog with upright ears.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter']",NLVR2_dev_dev-910-1-0,If there is a little boy touching a marmot head to head,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-910-2-1,If there is exactly one boy and one marmot in the right image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-91-1-0,If there is one dog standing in the grass and one dog sitting on carpet.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-91-1-1,"If there are two dogs, and one of them is indoors while the other one is outdoors.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-911-1-0,If the right image contains customers standing in front of a glass display case.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-912-3-0,If two burds are pirched together on a tree branch,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-912-3-1,If two birds are touching heads.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-913-1-1,If one bottle is at least partly green.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-913-3-0,If the left image contains at least two bottles.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'boolean']",NLVR2_dev_dev-914-2-0,If the skunk in the right image is looking straight ahead.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'comparative', 'boolean', 'boolean', 'boolean', 'filter', 'project', 'comparative', 'boolean', 'boolean']",NLVR2_dev_dev-914-2-1,"If left and right images show a skunk in partial profile with its tail raised, and at least one image shows a real skunk with white striped back.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'boolean']",NLVR2_dev_dev-915-1-0,If a beetle is facing left in one of the images.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-915-1-1,If there are two beetles facing in opposite directions.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'select', 'filter', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-916-1-0,If one image shows anemone tendrils with peach coloring sprouting from black-and-white zebra striped stalks.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-916-2-1,If at least one of anemones is white with dark stripes.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-917-2-0,If the head scarf of one of the dogs has a plaid pattern on it.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'select', 'filter', 'filter', 'filter', 'intersection', 'boolean']",NLVR2_dev_dev-917-3-1,If in at least one image there is a brown dog with a brown leash and checkered scarf.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'boolean']",NLVR2_dev_dev-918-1-0,If a roll of paper towels is hanging on a paper towel holder.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'boolean']",NLVR2_dev_dev-918-2-1,If a roll of paper towels is in a holder,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'project', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-919-3-0,If there are at least two long cylindrical vases containing white flowers in the left image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project', 'boolean', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-920-0-1,"If a single pencil case is open to display color pencils, the pencils are painted in the color they are",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-92-0-1,If both images have a window visible in the background.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-920-2-0,"If in the right image, there's a single pink pencil case with several colored pencils inside.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'aggregate', 'boolean', 'project', 'project', 'filter', 'filter', 'group', 'comparative', 'select', 'filter', 'filter', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-921-2-1,"If all storage units pictured are footed, and one has two sliding wooden doors in the base and an open-backed hutch on top.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'boolean']",NLVR2_dev_dev-921-3-0,"If there are wooden shelves, but there is nothing in the shelves.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-92-2-0,If one woman is wearing a night gown.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-922-0-0,If the left image contains no more than three ducks.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-922-2-1,If there are four or more animals very close to each other on the grass in the image to the left.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-923-1-0,If only one gerbil per picture.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-924-3-0,If at least one piece of dough is sitting on a surface that has been dusted with flour.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-924-3-1,If three or more fingers are visible.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-925-0-0,If there are 10 cups in one image,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-925-3-1,If there are more teacups in the image on the right.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-926-0-0,If there are yellow flowers on one of the centered coffee tables.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-926-1-1,If the left and right image contains a total of six blinds.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'select', 'filter', 'filter', 'filter', 'filter', 'aggregate', 'boolean', 'select', 'project', 'filter', 'boolean', 'boolean']",NLVR2_dev_dev-927-0-0,"If at least five orange dogs without collars sit upright in a row, gazing intently, in one image, and the other image includes dogs in collars arranged more or less in a row.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-927-1-1,If the left image contains no more than four dogs.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'filter', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-928-0-0,If in at least one image there is  one yellow boat facing left and forward.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'aggregate', 'boolean', 'select', 'project', 'project', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-928-2-1,If there is at least canoe in the grass in one picture and one canoe in the water in the other image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-929-0-0,If the image on the left depicts just 4 balloons.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'select', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-929-1-1,"If each image shows upright balloons on strings, but the right image contains more balloons than the left image.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'select', 'comparative', 'boolean']",NLVR2_dev_dev-93-0-1,If the hyena in the image on the left is lying with its head directly on the ground.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'boolean']",NLVR2_dev_dev-930-1-0,"If in the image to the left, we see a younger goat.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-9-3-1,If there is exactly two white dogs in the left image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'project', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-93-1-0,If the left and right image contains the same number of hy,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project', 'project', 'project', 'filter', 'filter', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-931-1-1,"If an image shows a single hyena, which holds part of a carcass completely off the ground in its mouth.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-932-0-1,If two birds are perched together in the image on the left.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-932-3-0,If the left image contains exactly two parrots with green wings.,dev
